ID,kashmiri_text
61,فوجس خٲطرٕ اوس أکس پرعزم دشمنس سۭتۍ لڑن مشکل۔
62,شُرۍ چھِ خاندانَس منٛز پوشن ہٕنٛدۍ پٲٹھۍ۔
63,شہزادٕ ایڈورڈ سُنٛد خانٛدر اوس ساسہٕ بٔدۍ لوکو وُچھمُت۔
64,گھرک فرش گژھہٕ صاف تھاونہٕ یُن۔
65,تٔمہِ ادا کٔر ڈرٛایورس کار۔
66,مےٚ چھےٚ آن لائن لایبریری تام رسٲیی۔
67,فوجن او٘ر راتس دریاو۔
68,استاد سُنٛد بیان اوس شرارتس منٛز۔
69,یہ نوٚو چپکن وول ہیکہ دھاتس شیشس سۭتۍ جوڑتھ۔
70,أمس میلیٛیہ جادویی شو خٲطرٕ مفٕط ٹکٹ۔
71,سُہ چھُ اکھ اصل بالر۔
72,تٔمہ کٔر صبح پیٹھٕہ شامس تام کٲم۔
73,کتابہٕ چھِ پرنٹنگ پریسس منٛز چھاپنہٕ یِوان۔
74,سۄ چھِ تہنٛد اعتماد تہٕ دیانت پسند کران۔
75,بہٕ گوس پننِس امتحان کِس نتیجس سۭتۍ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,تس چھُ موسیقی ہُنٛد شوق۔
78,سُہ چھُ پارٹی ہُنٛد وفادار حٲمی۔
79,وۄمید چھُ زِ سۄ کَرِ کُنہِ ساتہٕ اَتھ جایہٕ ہُنٛد دورٕ۔
80,تہنٛز ناو ؤژھ دریاوس منٛز۔
81,تہۍ کیا چھو ونان اتھ پیٹھ تھٲیو احتیاط تکیاز سہ چھ دلکش۔
82,سہ چُھ امہ علاقک مالک، لہذا پرٛیتھ کٲنٛسہ چِھ أمۍ سٕنٛز اطاعت کرٕنۍوان۔
83,أمۍ سُنٛد پلو چھنٛہہ دھاگہ دار۔
84,سہٕ کوٚر گریجویشنس منز آرٹس کورس۔
85,میٲنۍ ہٹھۍ ٲس خۄشٕک اوٕ کنۍ پیوٚو مےٚ آب چٹھۍ۔
86,جھوٹ بولن چھُ اَکھ فَن۔
87,خوشگوار یاداشت چھ زیٹھۍ روزان۔
88,ڈاکٹر ووت مقرر وقتس پیٹھ۔
89,سٲنۍ واحد فِکر چھُ شُرین ہُنٛد فلاح و بہبود۔
90,سپاہن آو مشقہ خٲطرٕ زمینس پیٹھ موجود روزنہٕ خٲطرٕ وننہٕ۔
91,سُہ چھُ زیادٕ کھوتہٕ زیادٕ منافہٕ کماوُن یژھان۔
92,تمو کٔر ژلتھ پشہٕ رٹنٕچ کوشش۔
93,تٔمۍ کٔرۍ پنٕنۍ احساسات واضح پٲٹھۍ ظٲہر۔
94,مےٚ تھٲیو مضبوطی سان۔
95,میٲنِس چندس منٛز چھ وٹھ پاونٛڈ۔
96,آل انڈیا اورینٹل کانفرنس چُھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش مچلٲوِو۔
99,بہٕ چھس پرٛؠتھ دۄہ سکول گژھان۔
100,ناقدینن وچھ کتابہٕ تہٕ کوٚرُن یِمن ہُنٛد جٲیزٕ۔
101,یہِ چھُ از مُسلمانن خٲطرٕ اکھ تہوار۔
102,اسہِ چھِ کینٛہہ خام تیل درکار۔
103,أسۍ چھ أمس ضمانت دوان۔
104,تۄہہِ یُس تبلیغ چھِو کران، تتھ پیٹھ کٔرِو عمل۔
105,باسان چھِ زِ تِم چھِ کینٛہہ وقتہٕ خٲطرٕ شہر ترٲیمٕتۍ۔
106,ژور اوس پلیٖسن أنٛدۍ پٔکھۍ۔
107,تٔمہِ کٔر کالجَس منٛز الہیاتٕچ تعلیم حٲصل۔
108,یمن سنگرن چھ قدرتی مٹھاس آسان۔
109,تٔمۍ دیُت اَسہِ اکھ شاندار خیال۔
110,پرندٕ چھِ کلس پیٹھ گیت ونان۔
111,پوسٹ آفس کوتاہ دور چھ ییٚتہ پیٹھہٕ؟
112,تنظیمس سۭتۍ أمۍ سٕنٛدۍ رٲبطہٕ گٔیہ کم۔
113,سُہ چھ اتھ عمارتس منز اکھ چوکیدار۔
114,کنٹرول پینلس منٛز خرٲبی کُنہ چھ ہوٲیی جہازس منزۍ لینڈنگ کرٕنۍوان۔
115,ہسپتالس منٛز بچن ہیٚچھناونہٕ خٲطرٕ چھُ اکھ اُستاد۔
116,گاسہٕ اوس أدریو۔
117,المار منٛز چھُ سفید چیونٹہٕ آسان۔
118,تِمو اوٚن ٹرالی منٛز ناشتہٕ کمرس منٛز۔
119,یِتھؠن افواہن پؠٹھ یقین کَرُن آسہِ احمقانہٕ۔
120,تٔمہِ وچھ چڑیا گھرس منٛز اکھ ہآنگل۔
121,کیا بہٕ ہیٚکا چٲنۍ بیگ نِتھ، میڈم؟
122,سُہ اوس تھکٹہٕ تہٕ پریشان۔
123,تٔمۍ چھُ پنُن پان خوفزدہ کوٚرمت۔
124,یوم جمہوریہ کِس موقعس پیٹھ ٲس آتش بٲزی ہنٛز نمٲئش۔
125,فِکر نہ کٔریو، سورُے آسِہے ٹھیک۔
126,أمس کتہ پیٚٹھٕ میول بیرو؟
127,مکانہٕ چھُ کٗلیو سۭتہِ ولِتھ۔
128,خراب صحت ہیٚکہِ کامیٲبی منٛز رُکاوٹ بنِتھ۔
129,گریڈ بی تہٕ امہِ کھۄتہٕ زِیٛادٕ چھِ تسلی بخش مانٛنہٕ یِوان۔
130,تمِس چھِ پریتھ کانٛہہ تہنٛز ناشتہٕ خٲطرٕ ناپسند کران۔
131,تمہِ ہیژٕ پننِس زایہٕ دوہس پیٹھ فینسیز۔
132,یِمن گاڑؠن ہُنٛد بکتر چھُ کٲفی حفاظتی۔
133,سۄ چھےٚ ہمیشہٕ أمس سۭتۍ بٔڑ آواز منٛز کتھ کران۔
134,بہٕ کِتھہٕ کٔنہ ہیکہٕ ایئر فیلڈ واتِتھ؟
135,سٹیشنس نزدیٖک آیہ ٹرینہٕ ہٕنٛدِس رفتارس منٛز کٔمی۔
136,کمہ قٕسمٕچ نٹ روز کار ریلوے ٹریکس پیٹھ؟
137,مےٚ چھُ تہنٛز ٹای پسند۔
138,سۄ ہیٚکہِ کنہِ تہِ دۄہ یِتھ۔
139,سہ چھ فرم منٛز اعلی عہدس پیٹھ۔
140,نزدیٖک ٲس أکس کنہ أنٛدۍ پٔکھۍ رز بنٛد کرنہٕ آمٕژ۔
141,اسہِ چھِ پٔتمہِ اکہِ دٔہلیک سالانہٕ رپورٹ وٕچھنٕچ ضرورت۔
142,تمو لگوو سہ أکس کار ہنٛدس پٔتمہ حصس منٛز۔
143,مندر چھُ پوجا خٲطرٕ اکھ اصل جاے۔
144,کیا آرٹ میوزیم چھا تمام دۄہن یلہٕ روزان؟
145,دہشت گردوں ہُنٛد مقصد چھُ لوٗکن خوفزدہ کرُن۔
146,ژوٗر گٔیہِ دۄہلی گاشس منٛز۔
147,پُلیٖسن کوٚر مُجرمس مار تَراونہٕ خٲطرٕ لاوٕ ہُنٛد اِستعمال۔
148,کُلۍ کٔٹۍ ہٕنٛدۍ گٔنۍ آبٲدی بنٲوۍ جھاٹۍ۔
149,پُلیٖسن کٔر قتل کیسٕچ تفصیٖل یکجا کرنہٕ خٲطرٕ سراغ جمع۔
150,أکۍ رپورٹرن دژ اتھ دٔلیٖلس آواز۔
151,اَز کیا ڈیٹ چُھ؟
152,میون دوست چھُ حالٕے ہسپتالہٕ منٛزٕ نیبر آمُت۔
153,کمزورن مہ دیو شکار۔
154,تہنٛز ساروی کھوتہٕ بٔڑ خصوصیت ٲس تہنٛز مددگار نوعیت۔
155,سُہ چُھ سارِوٕے کھۄتہٕ زیٛادٕ سُہرُک شخص مانٛنہٕ یِوان۔
156,تس چھ یقینی طور پونٛسن ہنٛز ضرورت۔
157,أمس چھ کمرس پیٹھ پھیپھر۔
158,بہٕ چُھس سوچان یہٕ چُھ کافی۔
159,فاینلس منٛز گوٚو ہندوستٲنہِ ٹیمُک آسٹریلیاہس سۭتۍ مقابلہٕ۔
160,کوہ پیماہن چھِ پننس منزلس تام واتنہٕ خٲطرٕ وارِیاہ زیٹھ پل نِنہٕوان۔
161,تمۍ سند جواب اوس واریاہ مختصر۔
162,تس چھُ اکھ لۄکُٹ ہونہ۔
163,تٔمِس ٲس یورپس سۭتۍ اندرونی ناپسند۔
164,سہ چھُ اکثر پننس خاندانس پیٹھ ظلم کران۔
165,امہِ علاقٕکہِ ژونٹھ چھِ سٲرِسٕیہ دٗنِیاہس منٛز مٗلٲزِم کرنہٕ یوان۔
166,آب چھُ ہۄکھان۔
167,تمام طٲلب علمن ہٗند مقصد گژھِ باقین پتھ کھسن آسٗن۔
168,اتھ بندوقس چھ اکھ زیوٹھ ڈبہٕ۔
169,بہٕ چھس نہٕ یہٕ سوچان! تمۍ دیُت ہلکہٕ جواب۔
170,ڈاکٹر چھِ پنٛنؠن مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ وُچھِ فِلم ویڈیو ٹیپس پیٹھ۔
172,أسۍ چھِ تھرمومیٹر سۭتۍ تپھ وٕچھان۔
173,یہِ اوس پولیس تہٕ فوجُک اکھ مشترکہٕ آپریشن۔
174,میانہ ماجہ کٔر مےٚ یہِ پیشہٕ ژارنٕچ حوصلہٕ افزٲیی۔
175,واقع گژھ لاگ ان کَرُن۔
176,تٔمۍ کوٚر تنازس منٛز تمام مسلن ہِنٛد ٹھنٛڈٕ جٲیزٕ۔
177,اسہِ چھ ریتہٕ خٲطرٕ کٲفی مقدارس منٛز فراہمی۔
178,پھلن ہٕنٛد قیمت چھِ مختلف جاین پیٹھ مختلف آسان۔
179,سکولن دِژ سالانہٕ دۄہ مٲلِس ماجہِ دعوت۔
180,تمہِ چھ تحقیق مکمل کرنہٕ خٲطرٕ پنُن پان وقف کوٚرمُت۔
181,تٔمۍ بیان کوٚر زِ تِم چھُ اکھ نیک تہٕ محنت کُش لُکھ۔
182,سہٗ چھُ عملی عملَن منٛز بہتَر۔
183,سُہ چھُ اَکھ کیٚمۍ دار، گندٕ نفر۔
184,فرش دیو رٕتۍ پٲٹھۍ صاف۔
185,سہٗ چھ پرسنال محکمَس منٛز کٲم کران۔
186,بہٕ چھُس پننِس مٲلِس وقف۔
187,بہٕ ہیٚکہٕ نہٕ ٹیونس منز گیٚوتھ۔
188,بیس بالس منٛز چھِ پچر واریاہ اہم کِردار ادا کران۔
189,استادِ ہیکہِ نہٕ تۄہہِ امتحانس منٛز کامیٲبی ہٕنٛز ضمانت دِتھ۔
190,اسہ میول مالس تام پنن سفر۔
191,تٔمۍ دِتۍ زبردست طاقتہٕ سۭتۍ زٕ مکہٕ۔
192,راہب آو دھوکہ دہی کران لبنہٕ۔
193,تٔمہ کٔر پننہ غیر مہذب زبان ہندس استعمالس پیٹھ اعتراض۔
194,باقی ملکن منز شپنگ برونٛہہ چھُ تیل بیرل یِوان کرنہٕ۔
195,مےٚ مِلیوٚو اکھ گلدستہٕ یس اسہِ گۄڈٕ پیٚٹھٕ چُھ۔
196,تِمو چلٲوۍ واریاہ گاڑٕ۔
197,یہ چُھ أمۍ سنٛد خانٛدٲنہ کارٕبار، یس (پتہٕ) نسلہٕ پیٹھ نسل منتقل چُھ گژھان۔
198,گٲڑۍ مٔلۍ ہینہٕ وز کیٛاہ خصوصیاتہٕ چھو تُہۍ وٕچھان
199,ییٚمہِ ریتہٕ کٲلِس منٛز چھ سُہ پیرسس منٛز پنٛنہِ ٲنِس نِش گژھان۔
200,تِمۍ سُنٛد مکان چھُ واریاہ بوٚڑ۔
201,امہِ چھٹی دیُت اسہ واشنگٹن گژھنُک موقعہٕ۔
202,ییٚلہِ سُہ کھڑا گوٚو تٔمِس باسی آیہِ۔
203,ادارن منٛز چھ تعلیمی معیار مختلف۔
204,صحافی چھ اکھ دلچسپ نسل۔
205,ٹیچرن دیُت لڑکس کوٚڑ۔
206,مریم آیہ گٗلٲبہِ رنٛگ کِس پلوس منٛز پارٹی منٛز۔
207,تٔمہِ کٔر بطور تربیت دِنہٕ وول کمپنی منٛز شمولیت۔
208,تعاون کرنہٕ خٲطرٕ شکریہ۔
209,بہٕ گژھِ نہٕ سُہ زہر کھیوٚن۔
210,سہٗ چھٗ تٲریخک ماہر۔
211,امہِ معجزٕ سۭتۍ گوٚو پرٛؠتھ کانٛہہ بولتھ۔
212,تۄہہِ کتہِ تھوٚوٕ سُہ کاغذ؟
213,سسپینس اوس ناقابل برداشت۔
214,سپاہن چھُ مقام بدلاونہٕ بغٲر گٲنٛٹن کھڑا گژھُن۔
215,تمۍ سند مول اوس اکھ قٲبل مکینیکل انجینئر۔
216,تِم چھِ گامس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی حیاتیات محفوظ تھاونہٕ خٲطرٕ چھ کوششہٕ کرنہٕ یوان۔
218,گاڈٕ رٹن وٲلِس اوس موسمہٕ سۭتۍ مار دِنہٕ آمُت بٗتھ۔
219,سہٗ چھٗ تٲریخک ماہر۔
220,سۄ چھ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھُ اکھ مرکب دھات۔
222,أمۍ سٕنٛز اوٚنٛگہ پؠٹھ اوس سونک پوشاک۔
223,بہٕ چھس یژھان ٹرینن ہٕنٛدِس وقتس متعلق تحقیقات کرُن۔
224,دیودار کُلۍ چھِ سرد شمٲلی علاقن منٛز لبنہٕ یِوان تہٕ چھِ فرنیچر بناونہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
225,یہٕ چھُ اکھ نو دریافت شدٕ سیارہ۔
226,تاج محل چھ سنگ مرمرک بناونہٕ آمُت۔
227,میانیہ موج چھےٚ عموٗمن آتھوارِ دۄہ اکھ خاص ضیافت تیار کران۔
228,پلیز پونٛسہٕ کر ٹرانسفر۔
229,تٔمۍ وُچھ مےٚ کُن۔
230,تمام نمبر کر جمع۔
231,شرط چھِ مینیجنگ کمیٹی ہنٛز منظوری سۭتۍ مشروط۔
232,سۄ کر پگاہ تام فایلہٕ حٲصل۔
233,پلیز، پنٕنۍ تماشہ تراو الگ۔
234,سُہٕ چھُ مےٚ ناپسند کران، تہٕ اَتھ برعکس۔
235,اتھ کٲمس چھ زنانہٕ عمومن ترجیح دوان۔
236,ثبوتو بغٲر ہیٛکہٕ أس صرف یہٕ اندازٕ لگٲوتھ ز کیٛاتھام اوس غلط۔
237,امہِ کوریڈورُک کھو٘ل چھُ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن باقی زٕ نکات تجریدی۔
239,تمہِ کوٚر پننِس مقدمس انکار۔
240,تہنٛز کٲم گژھِ ہفتہٕ وار چیک کرنہٕ یِنہ۔
241,أمۍ سٕنٛدس بٔتھس پیٹھ چِھ نمایاں دآنگل۔
242,شہرٕکۍ ضروٗرت پوٗرٕ کرنہٕ خٲطرٕ چھنہٕ دٔستیاب بوجھ کٲفی۔
243,بہٕ چھس نہٕ أمس ذٲتی طور زانان۔
244,سہٕ بڑیو روایتی ماحولس منز۔
245,اسہ چھ پنٛدہ موجود۔
246,سہ اوس اسہ انتظار کرنہٕ خٲطرٕ أنٛدۍ پٔکھۍ ڈولتھ۔
247,بہٕ چُھس پرجوش۔
248,سہ اوس چھٹین منز گژھنہٕ خٲطرٕ پنن سامان پیک کران۔
249,کانٛہہ تہِ ہیٚکہِ گیرس منٛز اژِتھ۔
250,تٔمۍ پلٹ پلٹتھ واپس بس سٹیشنس کُن۔
251,واٹر چیسٹ نٹ چھ واریاہ کرکراۍ آسان۔
252,یِم تمام ٹرسٹی شپ آیہ وارٕ وارٕ جاپانی حکومتس واپس کرنہٕ۔
253,چوکیدارو کٔڑۍ مرد۔
254,تِم چھِ پنٛنیٚن گٗلؠن رنگ کرنہٕ خٲطرٕ سندیونُک استعمال کران۔
255,کوہ پیمٲئش ہیکن نہٕ عروجس تام وٲتتھ۔
256,پرنہٕ سۭتۍ کوٚر تمہِ پنُن الفاظ بہتر۔
257,یہ چھ تہنٛز قمیضہٕ خٲطرٕ اکھ نفیس رنگ۔
258,بہٕ کر پگاہ دُوبارٕ کوشش۔
259,زنانَن چھِ تہنٛز آزٲدی خٲطرٕ لڑن۔
260,واریاہن لوکو وٕچھِ یہٕ فلم۔
261,میون لیپ ٹاپ چھ میانہ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان کٲم کران۔
262,گاوس چھ فارینجائٹس۔
263,سٹیڈیم چھُ شہر کِس دور شُمٲلی حصس منٛز۔
264,کیا تۄہہ چھا کینٛہہ کھین یژھان؟
265,میٲنس دوستس چھ انتہٲئی حساس کن۔
266,فوج اوس بطور دفٲعی دستہٕ تعینات کرنہٕ آمت۔
267,یِمن غلط خیالاتن سۭتۍ چھِ ناپسندیدٕ نتائج آسان۔
268,بہٕ چُھس واریاہ پریشان۔
269,جہازٕ اوس بندرگاہس کُن ڈولان۔
270,پولیس چھِ سانہِ سماجس منٛز اَہم کِردار ادا کران۔
271,مےٚ بنٲوۍ دستاویزن ہِنٛز واریاہ کاپی۔
272,سکولن منٛز چھُ نصابَس منٛز کمپیوٹر شٲمِل کرنہٕ یِوان۔
273,اسہِ چھِ صنعتس منٛز اختراعاتس حوصلہٕ افضٲیی کرنچ ضرورت۔
274,سُہٕ چھُ اَکھ موثر اِنسان۔
275,اَسہِ پؠٹھ پیوٚو اکھ گرکہٕ کلاپ۔
276,ژٕ کر مے٘ خٲطرٕ اکھ مشروب بنٲوِتھ؟
277,پنٕنۍ طاقت تہٕ کمزوری زانٕنۍ چھِ اصل۔
278,یہِ چھ صرف پونٛسن ہُنٛد ضیاع۔
279,مےٚ چھِ گلابی رنگس بغٲر تقریبا تمام رنگ پسند۔
280,تٔمِس آو اکھ تحفہٕ واؤچر دِنہٕ۔
281,سہٗ چھُ اکھ دانا تہٕ ہوشیار نَفَر۔
282,کیا چائے چھا یتھ کھینس سۭتۍ شٲمل؟
283,ذہین طٲلب علمن ہندۍ والدین چھ ہمیشہٕ تمن پیٹھ فخر محسوس کران۔
284,شُرۍ ٲسۍ اصل برتاو کران۔
285,اگر أسۍ شیٚشتٕر گرم کرنہٕ تیلہٕ چُھ یہ وۄزُل گژھان۔
286,أمس چھ مختلف پلو۔
287,تعلقات گژھن اعتمادس پیٹھ بنان۔
288,اسہ چھ گھاسہٕ انٕنۍ
289,تہۍ چھو شرس خوفزدہ کران۔
290,سُہ چھ بے اخلاق۔
291,أسۍ گٔے دہن ؤرین منٛز دۄیہ لٹہ تمن نش۔
292,سرجنن ہُنٛد چھرۍ گوٚو مریض سٕنٛدِس جسمس منٛز سنیاس تام۔
293,مےٚ کوٚر أکس بزرگ نفرس سڑکہ عبور کرنس منٛز مدد۔
294,پرٛانہِ مشین در٘او سخٕت ییٚلہِ یہِ اکہتہٕ کہِ وقفہٕ پتہٕ چلاونہٕ آیہِ۔
295,سُہ آو مےٚ پننِس دفترَس منٛز کارٕبٲرۍ تجویٖز ہیتھ۔
296,تِم چھ سانین حقوقن پیٹھ لتہٕ ترٛاوان۔
297,مےٚ چُھ پنٛنِس نیٚچوِس حسن ناو تھوومُت۔
298,کیا یقینی طور پَزِ اَسہِ اَتھ متعلق کینٛہہ کَرُن؟
299,سُہ اوس ٹیسٹَس منٛز ترٛیٚیمِس نمبرس پؠٹھ۔
300,تمہِ ووٚن تمِس زِ سامانہٕ کتہِ چھُ تھاوُن۔
301,تمہ لٲگۍ پنُن پان نٔو پَلو۔
302,لالچ کرن چھ اکھ گناہ۔
303,ٹیلی فونَن دیوٗت اکھ ٹنٛکل۔
304,تٔمۍ دِیُت فوجس صبحٲچہ حملہٕ کرنُک حکم۔
305,مہمانن استقبال کرنک چھ رواج۔
306,تٔمہِ بوزَن پننہِ افسوسٕچ دٔلیٖل۔
307,مےٚ راوروو پنُن پٔرس۔
308,تِم وٲتہ دُپہرِس۔
309,أمس گوٚو پنٛنس افسر سٕنٛد طرفہٕ گدا بلاونہٕ سۭتۍ شرارت۔
310,نٔوین طٲلب علمن ہُنٛد فصل چھُ موثر۔
311,تمِس چُھنہٕ وۄنہِ تکلیف۔
312,أمۍ سٕنٛد بے٘ حرکی بیان سۭتۍ گوس بہٕ ناراض۔
313,بہٕ چھُس ایم پی یک باشندٕ۔
314,مےٚ ووٚن پنٛنہِ ماجہِ مےٚ سۭتۍ یِنہٕ خٲطرٕ مگر تٔمۍ کوٚرُن نہٕ کانٛہہ نوٹس۔
315,اتھ منصوبس چھُ ڈبلیو ایچ او طرفہٕ فنڈ دِنہٕ یِوان۔
316,ہمیشہٕ کٔریو بزرگن ہُنٛد احترام۔
317,یہٕ مشٲہدٕ چھُ تقریبا اکھ حق۔
318,سۄ چھُ اکھ کامیاب کاربار چلاوان۔
319,تمہِ کوٚرُس تمِس پیٹھ نظر تھونہٕ خٲطرٕ پنُن کلہٕ مُڑِتھ۔
320,کیا ژٕ ہیٚککھا یہ کار نتھ؟
321,تٔمِس آو سرد استقبال کرنہٕ۔
322,یِمو منٛزٕ اوس نہٕ کانٛہہ تہِ تھوٚد۔
323,محمانن میول گرمجوشی سان استقبال۔
324,خدا چھ کائناتک بناون وول۔
325,یہِ چھُ تہنٛز ذٲتی کٲم۔
326,سۄ ٲس غمس منٛز ودان۔
327,اسہ چھ پنٕنۍ کٲم کرنہٕ خٲطرٕ واریاہ وقت باقی۔
328,لوکن ہُنٛد اخلاقک معیار چھ بڑان۔
329,یٗتھٗیہ فوجی سٕنٛز لاش تراونہٕ آیہ، لوکن منٛز اوس ہنگامہٕ۔
330,تٔمہ گنجہ پنٛنس سامانس أنٛدۍ پٔکھۍ تار۔
331,بہٕ چھُس/چھَس یژھان اکھ قالین ہینہ۔
332,ماہرینہ تہٕ ماہرینہ درمیان گیۍ وعدٕ تبادلہٕ۔
333,جنگی گر اوس پٔتمہِ سیزنس منٛز زبردست۔
334,تو٘ہہِ کوتاہ چھُوٕ خرٕچ کران امیُک حساب تھٲوِو۔
335,سمندری جہازٕ در٘او لہرٕ کِنہِ سمندرس منٛز۔
336,پتہٕ ووٚن انسٹرکرن بیاکھ اکھ رضاکار۔
337,پلاسٹک چیزن ہند قیمت چھُ دھاتہٕ چیزن کھوتہٕ سستہٕ۔
338,مےٚ چھُ پنٛنؠن شُرین پؠٹھ فخر۔
339,اسہِ چھُ اونی پوشاک مٔلۍ انُن۔
340,یتھ کٔنۍ ؤریہ اختتامس پؠٹھ چھ یوان، دٔلیٖل چھےٚ تبدیل گژھان۔
341,یہِ اوس اکھ خوبصورت آبشار۔
342,سُہ اوس بدتمیز، سخٕت روح وول تہٕ پانس پیٹھ اعتماد وول۔
343,بہٕ چھس تمہِ سٕنز کار کردگی سۭتہِ واریاہ مُتٲثر۔
344,اسہِ کٔر یمن چیزن درمیان اکھ مثال۔
345,تالابس منٛز آس پاس مزید گاڑٕ آسہٕ۔
346,سہٗ چھٗ پننہِ شعبَس مَنٛز اَکھ مٲہِر۔
347,بنیلہٕ سۭتۍ وسۍ عمارت۔
