ID,kashmiri_text
55,پینس لگٲیو تیلہٕ سۭتہِ چڑھایہ۔
56,گامٕکۍ لوٗکھ ٲسۍ رہنما سٕنٛدِ یِنہٕ سۭتۍ خۄش۔
57,کینژن چھِ فکر زِ ٹیکسَن منٛز اضافہٕ کر معیشت کمزور۔
58,یم سٲری چھِ واریاہ غریب۔
59,آبُک بہاؤ کنٹرول کرنہٕ خٲطرٕ آو دریاوس اپارِ اکھ ویر بناونہٕ۔
60,أمۍ سٕنٛز موج ٲس أمس کُن وٕچھان۔
61,فوجس خٲطرٕ اوس أکس مضبوٗط دشمنس سۭتۍ لڑن مشکل۔
62,شٗرِ چھِ کٗمبس منٛز پوشَن ہیو آسان۔
63,شہزادٕ ایڈورڈ سُنٛد خانٛدر اوس ساسہٕ بٔدۍ لوکو وُچھمُت۔
64,گَرُک فرش گژھ صاف تھاونہٕ یُن۔
65,تٔمۍ دِژ گٲڑۍ ڈرٛایورس پونٛسہٕ۔
66,مےٚ چھےٚ آن لائن لایبریری تام رسٲیی۔
67,فوج در٘او روتلہِ دریاو اپور۔
68,استاد سُنٛد بیان اوس شرارتہٕ وول۔
69,یہِ نوٚو چپکاو ہیٚکہ دھات شیشس سۭتۍ جوڑِتھ۔
70,تٔمِس میلیٛیہِ جادویی شو خٲطرٕ مُفت ٹکٹہٕ۔
71,سُہ چھُ اکھ اصل بالر۔
72,تٔمۍ کٔر صُبحٕ پؠٹھٕ شامس تام کٲم۔
73,کتابہٕ چھِ پرنٹنگ پریسَس منٛز چھاپنہٕ یِوان۔
74,أمس چھ تہنٛد اعتِماد تہٕ دیانت پسند۔
75,بہٕ گوس پننِس امتحانہ کِس نٔتیٖجس سۭتۍ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,تس چھُ موسیقی ہُنٛد شوق۔
78,سُہ چھُ پارٹی ہُنٛد وفادار حٲمی۔
79,توقع چھُ یِوان کرنہٕ زِ سۄ کَرِ کنہِ ساتہٕ اتھ جایہِ ہُنٛد دورٕ۔
80,تہنٛز ناو درٛاو دریاوس منٛز۔
81,خبردار روُزِیو تو٘ہہِ کیا چِھو ونان تِکیازِ سٗہ چھٗ پر کشش۔
82,سُہ چُھ امہ علاقُک مالک، لہذا چھ پرٛیتھ کٲنٛسہِ أمۍ سٕنٛز اطاعت کرٕنۍ۔
83,أمۍ سُنٛد پوشاک چُھ کُنہِ حدس تام تنہٕ دار۔
84,تٔمۍ نِیوٚو گریجویشنس منٛز آرٹس کورس پٲٹھۍ۔
85,مےٚ اوس ہٹھ ہوٚکھ تہٕ امہِ کِنۍ تل مےٚ آب ژۄپ۔
86,اَپُز وَنُن چھُ اَکھ فَن۔
87,خوشگوار یاداشتہٕ چھ زیادٕ عرصس تام روزان۔
88,ڈاکٹر ووت مقرر وقتس پیٹھ۔
89,سون وٲحد فکر چِھ شُرؠن ہُنٛد فلاح۔
90,سپاہَن آو مشقہِ خٲطرٕ زمینس پؠٹھ موجود روزنہٕ خٲطرٕ ونٛنہٕ۔
91,سُہ چھُ زیادٕ تہٕ زیادٕ منافہٕ کماوُن یژھان۔
92,تِمو کٔر ژلُن واجیٚنۍ چھت ژٹنٕچ کوٗشش۔
93,تٔمۍ کٔرۍ پنٕنۍ احساسات واضح پٲٹھۍ ظٲہر۔
94,مےٚ رَٹو زورٕ سان۔
95,میٲنِس پاکیٚٹس منٛز چھِ وٗہ پاونٛڈ۔
96,آل انڈیا اورینٹل کانفرنس چِھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش مٹھٲیو۔
99,بہٕ چھس پرٛیتھ دۄہ سکول گژھان۔
100,تَنقیٖد دانو وٗچھ کِتابہٕ تہٕ نیوُکھ جٲیزٕ۔
101,یہِ چھ از مُسلمانن ہُنٛد خٲطرٕ اکھ تہوار۔
102,اسہِ چھ کینٛہہ خام تیل ضرورت۔
103,أسۍ دیو تس یقین۔
104,تو٘ہہِ یٗس تبلیغ کریو، تتھ پیٹھ کریو عمل۔
105,باسان چھُ زِ تِمَو چھ کینٛہہ وقتہٕ خٲطرٕ شہر ترٛوومُت۔
106,ژوٗرِ اوس پُلیٖسن أنٛدۍ پٔکھۍ۔
107,تٔمۍ کٔر کالجَس منٛز الہیاتٕچ تعلیم حٲصل۔
108,یمن سنگرن چھ قدرتی مِٹھٲیہِ آسان۔
109,تٔمۍ دِیُت اَسہِ اکھ شاندار خیال۔
110,پرندٕ چُھ کَلَس پیٹھ بٲتھ گیوان۔
111,پوسٹ آفس کوتاہ دور چھُ ییٚتہِ پؠٹھٕ؟
112,تنظیمس سۭتۍ أمۍ سٕنٛدۍ رٲبطہٕ درٛاو کم۔
113,سُہ چھُ اَتھ عمارتَس منٛز اکھ چوکیدار۔
114,کنٹرول پینلَس منٛز خرٲبی کُنہِ چھِ ہوٲیی جہازس وتہِ منزۍ لینڈنگ کرٕنۍوان۔
115,ہسپتالس منٛز بچن ہیٚچھناونہٕ خٲطرٕ چھ اکھ استاد آسان۔
116,گاسہٕ اوس اوٚدُر۔
117,المارِ منٛز چھِ سفید رویہ آسان۔
118,تِمو اوٚن ٹرالی منٛز ناشتہٕ کمرس منٛز۔
119,یتھین افواہن پیٹھ یقین کرن آسہِ بیوقوفی۔
120,تٔمۍ وُچھ چڑیا گرس منٛز اکھ ہُرُن۔
121,کیا بہٕ ہیکا چٲنۍ بیگ نِتھ، میڈم؟
122,سُہ اوس تھکن وول تہٕ پریشان۔
123,تٔمۍ چھُ پنُن پان خوفزدہ کوٚرمُت۔
124,یوم جمہوریہ دۄہ آیہ آتش بٲنی ہنٛز نُمٲئش کرنہٕ۔
125,فکرِ مہ کریو٘، سورُے گژھ ٹھیکھ۔
126,تٔمِس کتہ پیٹھہٕ میول بیرو؟
127,گَرٕ چھِ کٗلیو٘ سٕتہِ ولِتھ۔
128,خراب صحت ہیٚکہِ کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
129,گریڈ بی تہٕ امہِ کھۄتہٕ زِیٛادٕ چھِ تسلی بخش مانٛنہٕ یِوان۔
130,سُہ چھ پرٛیتھ کانٛہہ تہنٛز ناشتہٕ خٲطرٕ ناپسند کران۔
131,تٔمہِ ہیژ پنٛنِس زا دوہ فینسی۔
132,یِمن گاڑن ہُنٛد بچاو چھُ کٲفی حفاظتی۔
133,سۄ چھےٚ ہمیشہٕ أمس سۭتۍ بڑ آواز منٛز کتھ کران۔
134,بہٕ کِتھ کٔنۍ ہیکہٕ ایر فیلڈ وٲتِتھ۔
135,سٹیشنس نزدیٖک آیہ ٹرینہِ ہنٛدِس رفتارس منٛز کٔمی۔
136,کمہ قٕسمٕچ نٹ روز گاڑِ ریلوے ٹریکس پیٹھ؟
137,مےٚ چھ چانہِ ٹایۍ پسند۔
138,سۄ ہیٚکہِ کُنہِ تہِ دۄہ یِتھ۔
139,سُہ چھ فرمہِ منٛز أکس اعلی عہدس پؠٹھ۔
140,نزدیٖک ٲس أکس کُنہِ أنٛدۍ پٔکھۍ اکھ رَز بنٛد کرنہٕ آمٕژ۔
141,اسہِ چھ پٔتمہِ اکہِ دہکہِ ہُنٛد سالانہٕ رِپورٹ وٕچھنُک ضرورت۔
142,تمو لگاو سُہ أکس گاڑِ منٛز پتھ کُن۔
143,مندر چھُ پوجا خٲطرٕ اکھ اصل جاے۔
144,کیٛاہ آرٹ میوٗزیم چھےٚ پرٛؠتھ دۄہ یلہٕ روزان
145,دہشت گردن ہُنٛد مقصد چھُ لوٗکن خوفزدہ کرُن۔
146,ژوٗرِ سپز دۄہہ کِس گاشس منٛز گژھان۔
147,پُلیٖسن کوٚر مجرمَس مارنہٕ خٲطرٕ لورِ ہُنٛد اِستعمال۔
148,کُلۍ کٔٹۍ ہٕنٛز اکھ گٔنۍ آبٲدی ٲس یہِ ہِٹ بناوان۔
149,پُلیٖسن کٔر قتل کیسٕچ تفصیٖل یکجا کرنہٕ خٲطرٕ سراغ جمع۔
150,أکۍ رپورٹرن دِژ یہِ دلیل۔
151,اَز کیا ڈیٹ چُھ؟
152,میون دوست آو حالٕے ہسپتالہٕ منٛزٕ نیبر۔
153,کمزورن مہ دیو شکار۔
154,تمۍ سٕنٛز ساروٕے کھۄتہٕ بٔڑ خصوصیت ٲس تمۍ سٕنٛز مددگار نوعیت۔
155,سُہ چُھ سارِوٕے کھۄتہٕ بوٚڑ مانٛنہٕ یِوان۔
156,تس چھُ یقینی طور پونسن ہنٛز ضرورت۔
157,أمس چھ کمرس پھوٚکھ۔
158,مےٚ چھُ باسان یہِ چھُ کٲفی۔
159,ہِنٛدُستٲنہِ ٹیمہِ سمکھیوو فاینلس منٛز آسٹریلیٲیی۔
160,کوہ پیماہن چھ پنٛنِس منزلس تام واتنہٕ خٲطرٕ واریاہ زیٹھِ کھینہٕوان۔
161,أمۍ سُنٛد جواب اوس واریاہ مختصر۔
162,تس چھُ اکھ لۄکٗٹ ہۄنگنڈ۔
163,تس ٲس یورپچ اندرونی ناپسند۔
164,سُہ چُھ اکثر پنٛنِس خانٛدانس پیٹھ ظُلم کران۔
165,امہِ خطہٕ پؠٹھٕ چھِ ژونٹھ پوٗرٕ دنیاہَس منٛز کڑنہٕ یِوان۔
166,ٲبی گزرگاہ چھ ہۄکھنہٕ یوان۔
167,تمام طٲلب علمن ہُنٛد مقصد گژھِ دیمن پتھ کڑن آسُن۔
168,اتھ بندوقَس چھ اکھ زیوٹھ بور۔
169,مےٚ چھنہٕ یہِ باسان! أمۍ دِیُت ہلکہٕ پٲٹھۍ جواب۔
170,ڈاکٹر چھِ پنٛنیٚن مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ وُچھ فلم ویڈیو ٹیپَس پیٹھ۔
172,أسۍ چھِ تپھ تھرمامیٹر سۭتۍ مینان۔
173,یہِ ٲس پُلیٖس تہٕ فوجٕچ اکھ مشترکہٕ کاروٲیی۔
174,میٲنۍ ماجہِ کٔر مےٚ یہِ پیشہ ژارنٕچ ترغیب۔
175,واقع گژھِ لاگ اِن کرنہٕ یُن۔
176,تٔمۍ کوٚر تنازع کین تمام مسلن ہُنٛد ٹھنڈٕ جٲیزٕ۔
177,اسہِ چھتہٕ خٲطرٕ کٲفی مقدارس منٛز چیٖز۔
178,پھلن ہُنٛد قۭمت چھِ جایہِ پتہٕ جایہِ مُختٔلِف آسان۔
179,سکوٗلَن دِژ سالانہٕ دۄہ مٲلِس ماجہِ دعوت۔
180,تٔمۍ چھُ تحقیق مکمل کرنہٕ خٲطرٕ پَنُن پان وقف کوٚرمُت۔
181,تٔمۍ کٔرۍ تِم اَکھ نیک تہٕ محنتی لوٗکھ بیان۔
182,سُہ چھُ عملی کامین منٛز بہتر۔
183,سُہ چھُ اَکھ کیٚمۍ دار، گِندٕ انسان۔
184,فرشس دیو اصل پٲٹھۍ پوٚش۔
185,سُہ چھ پرسنل ڈپارٹمنٹس منٛز کٲم کران۔
186,بہٕ چھس پننِس مٲلِس وقف۔
187,بہٕ ہیٚکہٕ نہٕ ٹیونس منز گیوِتھ۔
188,پِچر چھِ بیس بالَس منٛز واریاہ اہم کِردار ادا کران۔
189,استاد ہیٚکہِ نہٕ تۄہہِ امتحانس منٛز کامیٲبی ہِنٛز ضمانت دِتھ۔
190,اسہ کوٚر فالسن تام پنُن سفر مزٕ سان۔
191,تٔمۍ دِتۍ واریاہ طاقتہٕ سان زٕ مِش۔
192,راہب آو دھوکہ باز لبنہٕ۔
193,تٔمۍ کوٚر أمۍ سٕنٛز غیر مہذب زبانہِ ہٕنٛدس استعمالس پؠٹھ اعتراض۔
194,باقی مُلکن منٛز شپنگ برونٹھ چِھ تیل بیرل یِوان کرنہٕ۔
195,مےٚ لو٘ب اکھ گلدستہٕ یٗس اسہِ برون٘ٹھیہ تھومٗت گلدستہٕ سٕتہِ برابر چھٗ۔
196,تِمو رٹہِ واریاہ گاڑٕ۔
197,یہِ چھ أمۍ سُنٛد خانٛدٲنی کاربار، یُس نسل در نسل منتقل چُھ گژھان۔
198,گٲڑۍ مٔلۍ ہینہٕ وِزِ کیٛاہ خصوصیات چھِو تُہۍ وُچھان؟
199,ییٚمہتہٕ کٲلِس منٛز چھِ سُہ پیرسس منٛز پنٛنہِ ٲنِس نِش گژھان۔
200,أمۍ سُنٛد گَرٕ چھ واریاہ بوٚڑ۔
201,امہِ چُھٹی دِیُت اسہ واشنگٹن گژھنُک موقعہٕ۔
202,کھڑا گژھنہٕ وِزِ باسییہِ تس ٹاس۔
203,ادارن منٛز چھِ تعلیمی معیار مختلف آسان۔
204,صحافی چھِ اکھ دلچسپ نسل۔
205,ٹیچرن دِیُت لڑکَس کوڑ۔
206,مریم آیہ پارٹی منٛز گۄلٲبہِ رنگہٕ لباسس منٛز۔
207,تٔمۍ کٔر کمپنی منٛز بطور تربیت یافتہٕ شمولیت اختیار۔
208,واریاہ شکریہ تہنٛدس تعاونس خٲطرٕ
209,بہٕ کھیٚوں نہٕ سُہ زہر۔
210,سہٗ چھٗ توٲریخس منز جان مٲہر۔
211,امہِ معجزٕ سۭتۍ گوٚو سٲری بے٘ کتھ۔
212,تۄہہِ کتہِ تھوٚو یہِ کاغذ؟
213,سسپینس اوس ناقابل برداشت۔
214,سپاہَن چھ پوزیشن بدلاونہٕ ورٲے گٲنٹن تام کھڑا روزنوان۔
215,أمۍ سُنٛد مول چھُ اکھ قٲبل مکینیکل انجینئر۔
216,تِم چھِ گامَس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی حیات محفوظ تھونٕچ کوششہِ چھِ یوان کرنہٕ۔
218,گاڈٕ ہٲنز اوس موسمی طور زخمی بٗتھ۔
219,سہٗ چھٗ توٲریخس منز جان مٲہر۔
220,سۄ چھےٚ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھُ اکھ مَرکب دھات۔
222,أمہِ سٕنٛز اوٚنٛگجہِ پؠٹھ اوس سۄنہٕ سُند پوشاک۔
223,بہٕ چُھس یژھان ٹرین ٹایمس متعلق پرژھ گٲر کرٕنۍ۔
224,پاین کُلۍ چھِ سرد شمٲلی علاقن منٛز لبنہٕ یِوان تہٕ چھِ فرنیچر بناونہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
225,یہٕ چُھ اکھ نو دریافت شُدٕ سیارہ۔
226,تاج محل چھُ سنگ مرمرُک بناونہٕ آمُت۔
227,میٲنۍ موج چھےٚ عموٗمَن بٹوار دۄہ اکھ خاص ضیافت تیار کران۔
228,پلیز پۄنٛسہٕ کَر ٹرانسفر
229,تٔمۍ وٕچھ مےٚ کُن۔
230,تمام نمبر جوڈو۔
231,شرط چھُ منیجنگ کمیٹی ہنٛز منظوٗری تابع۔
232,سۄ کَرِ پگہ تام فایلہٕ حٲصل۔
233,مہربٲنی کٔرِتھ تراو پنٕنۍ تماشہٕ دوٗر۔
234,سۄ چھےٚ مےٚ ناپسند کران، تہٕ اتھ برعکس۔
235,اتھ کامہِ چھِ عموٗمَن زنانہٕ ترجیح دِوان۔
236,ثبوتو ورٲیہ ہؠکو أسہِ صرف اندازٕ لگٲوِتھ زِ کینٛہہ اوس غلط۔
237,امہِ کوریڈورک کھجر چھُ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن زٕ باقی نکتہٕ تجرید کرنہٕ یِنۍ۔
239,تٔمہِ کوٚر پنٛنِس مُقدمس اِنکار۔
240,تہنٛز کٲم گژھِ ہفتہٕ وار چیک کرنہٕ یِنۍ۔
241,أمس چھ بٗتھِس پیٹھ واضح پھیٚپھر۔
242,دستیاب بار چھنہٕ شہرٕکہِ ضرورت پورٕ کرنہٕ خٲطرٕ کٲفی۔
243,بہٕ چھس نہٕ تَس ذٲتی طور زانان۔
244,سُہ بڈیو٘ رؠوٲیتی ماحولس منٛز۔
245,اسہ چھ پنٛداہ موجود۔
246,سُہ گوٚو اسہ انتظار کرنہٕ خٲطرٕ أنٛدۍ پٔکھۍ۔
247,بہٕ چُھس پرجوش۔
248,سُہ اوس چُھٹین ہِنٛدِ دورٕ کرنہٕ خٲطرٕ پَنُن سامان پیک کران۔
249,کانٛہہ تہِ ہیٚکہِ گیرس منٛز اژِتھ۔
250,سُہ درٛاو اورٕ یور تہٕ درٛاو واپس بس سٹیشنس کُن۔
251,آبہٕ چیسٹ نٹ چھِ واریاہ کر٘س آسان۔
252,یِم تمام ٹرسٹی شپ آیہِ وارٕ وارٕ جاپٲنۍ حکومتس واپس کرنہٕ۔
253,چوکیدارو ژھنہِ نفر نیبر۔
254,تِم چھِ پنٛنیٚن گلین رنٛگ کرنہٕ خٲطرٕ سنترُک اِستعمال کَران۔
255,کوہ پیما روُد نہٕ تینتٲلِس تام واتنس منٛز ناکام۔
256,پرنہٕ سۭتۍ کٔر تٔمۍ پنٕنۍ الفاظ بہتر۔
257,یہِ چھ تہنٛز قمیضہ خٲطرٕ اکھ اصل رنگ۔
258,بہٕ کر پگاہ دُوبارٕ کوشش۔
259,زنانَن چھِ تہنٛز آزٲدی خٲطرٕ لڑُن۔
260,واریہو لوکو وُچھ یہٕ فِلم۔
261,میون لیپ ٹاپ چھ میانہِ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان کٲم کران۔
262,گاو چھےٚ فارینجائٹس سۭتۍ متٲثر۔
263,سٹیڈیم چھُ شہر کِس دور شُمٲلی حصس منٛز۔
264,تۄہہِ چھا کینٛہہ کھین یژھان؟
265,میٲنِس دوستس چھ انتہٲیی حساس کُن۔
266,فوج آو بطور دِفٲعی دستہٕ تعینات کرنہٕ۔
267,یِمو غلط فہمیو سۭتۍ چھِ ناپسندیدٕ نتیجہٕ نیران۔
268,بہٕ چُھس واریاہ پریشان۔
269,جہازٕ اوس بندرگاہس کُن جھکان۔
270,پولیس چھِ سانہِ معاشرس منٛز اہم کِردار ادا کران۔
271,مےٚ کٔرۍ دستاویزٕچ واریاہ کاپی تیار۔
272,سکولن منٛز چھِ نِصابس منٛز کمپیوٹر شٲمِل کرنہٕ آمُت۔
273,اسہِ پزِ صنعتس منٛز اختراعن حوصلہٕ افضٲیی کرنٕچ ضرورت۔
274,سُہٕ چُھ اَکھ موثر اِنسان۔
275,اسہِ پیٹھہٕ کٕنہِ پھٗٹ اکھ گرج۔
276,ژٕ بناو میانہِ خٲطرٕ اکھ ڈرنُک؟
277,پنٕنۍ طاقت تہٕ کمزوُری زانٕنۍ چھِ اصل۔
278,یہِ چھ صرف پونٛسن ہُنٛد ضایع گژھن۔
279,مےٚ چھ گلٲبہ رنگس ورٲیہ تقریبا تمام رنگ پسند۔
280,تٔمِس آو اکھ تحفُک واؤچر دِنہٕ۔
281,سُہ چھُ اکھ عقلمند تہٕ ہوشیار نَفر۔
282,کیا چائے چھا اتھ کھینس سۭتۍ شٲمل؟
283,ذہین طٲلب علمن ہنٛدۍ مول موج چھِ ہمیشہٕ تمن پیٹھ فخر محسوس کران۔
284,شُرۍ ٲسۍ اصل برتاو کران۔
285,اگر أسۍ ششتٕر گرم کرو تیٚلہِ چھُ یہِ وۄزُل گژھان۔
286,أمس چھ مُختٔلِف قٕسمٕکۍ پلو۔
287,تعلقات چھِ اعتمادس پیٹھ بنان۔
288,اسہ چھ گھاسہٕ کڑن۔
289,ژٕ چھٗکھ شُرِس خوفزدہ کران۔
290,سہٗ چھٗنہٕ نیک۔
291,أسۍ گٔے دہن ؤرین منٛز دۄیہ لٹہ تمن نِش۔
292,سرجنن ہٗنٛد شر٘اکہٕ ژاو مریض سٕنٛدِس جسمس منٛز سنیر اژان۔
293,مےٚ کوٚر أکس بٗزرگ نفرس سڑکہِ تر٘اونس منٛز مدتھ۔
294,پرٛانہِ مشین ٲس اکہتہٕ کہِ وقفہٕ پتہٕ چلاونہٕ یِنہٕ وِزِ سخٕت دُبان۔
295,سٗہ آو مےٚ میٲنِس دفترس منٛز وٗچھنہٕ اکھ کارٕبٲرِ تجویز ہیتھ۔
296,تِم چھ سانین حقوقن لتہٕ دِوان۔
297,مےٚ تھوٚو پنٛنِس نیٚچوِس حسن ناو۔
298,یقینی طور پزَن اسہِ اتھ متعلق کینٛہہ کرُن؟
299,سُہ روُد ٹیسٹَس منٛز ترٛیٚیمِس نمبرَس پؠٹھ۔
300,تٔمۍ ووٚن أمس زِ سامان کتہ چھُ تھاوُن۔
301,تٔمۍ لوگ پَنُن پان أکِس نٔوس پلوس منٛز۔
302,لالچ کرن چُھ گناہ۔
303,فونس آیہ ٹینک ٹینک۔
304,تٔمۍ دِیُت فوجس صُبحٲے حملہٕ کرنُک حکم۔
305,پژھین استقبال کرنُک چُھ ریواج۔
306,تٔمۍ بوز میٲنۍ افسوسٕچ دلیل۔
307,مےٚ روو پنُن پرس۔
308,تِم وٲتہِ وٗنہِ وٗنہِ۔
309,سُہ گوٚو پنٛنِس باس سٕنٛدِ گدی بلاونس پؠٹھ ناراض۔
310,نوین طٲلب علمن ہُنٛد فصل چھُ موثر۔
311,أمس چھنہٕ وۄنۍ تکلیف۔
312,تٔمۍ سٕنٛدِ بے٘ چال بیان سۭتۍ گوٚو بہٕ ناراض۔
313,بہٕ چھس ایم پی یُک مقٲمی باشندٕ۔
314,مےٚ ووٚن پنٛنہِ ماجہِ مےٚ سۭتۍ یِنہٕ خٲطرٕ مگر تٔمۍ کوٚر نہٕ کانٛہہ تہِ توجہ۔
315,اتھ منصوبس چھ ڈبلیو ایچ او طرفہٕ مٲلی اعانت فراہم کرنہٕ یوان۔
316,ہمیشہٕ کٔرِیو بٗزرگن احترام۔
317,یہٕ مشٲہدٕ چھ تقریبا اکھ حقیقت۔
318,سۄ چھےٚ اَکھ کامیاب کاربار چَلاوان۔
319,تٔمہِ تھوو تس کُن وٗچھنہٕ خٲطرٕ کلہٕ۔
320,کیا ژٕ ہیککھا یِہ کار نِتھ؟
321,تٔمِس آو سرد استقبال کرنہٕ۔
322,یِمو منٛز اوس نہٕ کانٛہہ تہِ تھوٚد۔
323,پژھین میول گرمجوشی سان استقبال۔
324,خدا چھ کائناتِک بناون وول۔
325,یہِ چھےٚ أمۍ سٕنٛز ذٲتی کٲم۔
326,سۄ ٲس غمس منٛز ودان۔
327,اسہ چھ پنٕنۍ کٲم کرنہٕ خٲطرٕ کٲفی وقت باقی۔
328,لوکن ہنٛد اخلاقیاتُک معیار چُھ بڑان۔
329,یٗتھٗیہ فوجی سٕنز لاش کڑنہٕ آیہ، لوکن منز اوس خشم۔
330,تٔمۍ کوٚر پنٛنس سامانس أنٛدۍ پٔکھۍ اکھ ڈور بنٛد۔
331,بہٕ چھَُس/چھَس یژھان اکھ قالین مو٘لہِ ہیوٚن۔
332,ماہرینہِ تہٕ ماہرازن کٔرۍ منتن ہُنٛد تبادلہٕ۔
333,جنگی گر اوس پٔتمہِ سیزنَس منٛز زبردست۔
334,تو٘ہہِ کوتاہ چھِو خرٕچ کران اَمیُک حساب تھٲیِو۔
335,سمندری جہازٕ در٘او سمندری لہرٕ کُنہِ سمندرس منٛز۔
336,پتہٕ پرژھ انسٹرکٹرن بیاکھ اکھ رضاکار۔
337,پلاسٹک چیزن ہُنٛد قۭمت چھُ دھاتن ہنٛدِس مقابلس منٛز سستہٕ۔
338,مےٚ چھ پننین شُرین پیٹھ فخر۔
339,اسہِ چھ اونی پوشاک ہیٚنۍوان۔
340,یٗتھٗیہ ؤری مۄکلان چھٗ، دٔلیٖل چھے٘ بدلان۔
