ID,kashmiri_text
34,سہ چھ جنگلس منٛز دٲخل گژھنہٕ برٛونٛہہ سؠٹھاہ وتہٕ پار کران۔
35,آتش فشاں سرگرمی ہنٛز چھ پانژھ بٔڑۍ قسمہٕ۔
36,سہ چھ پنٕن کتھہ ثٲبت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرتھ تھٲیو پنن باتھ روم صاف ستھرا۔
38,سکول گژھنہٕ برٛونٛہہ کٔرو پنٛنؠن جوٚن اصل پٲٹھۍ پالش۔
39,تمن پز گۄڈٕ زخمن پؠٹھ پلو لاگن۔
40,تہنز ساری کھوتہٕ بڑ طاقت چھ تہنز ادراک۔
41,مےٚ چھ حکامن سۭتۍ گھرٕ پیٚٹھٕ کٲم کرنک انتظام کوٚرمت۔
42,ونکیٚنس چھ سہ بیرونی ملکن منٛز کٲم کران۔
43,گندھک کریو اصل پٲٹھۍ ژٹتھ۔
44,اتھ بچس کریو نہٕ سوٗر۔
45,بہٕ ہیٚکہٕ نہٕ ؤنتھ ز تم کیا چھ ونان تکیاز تم ٲس وسوز کران۔
46,تمو کٔر پنٕنۍ مطالبات زورٕ سان پیش۔
47,فلمہ ہنٛز آواز تہٕ تصویر گژھ ہم آہنگی منٛز روزنچ ضرورت۔
48,تہنز زبان چھے سفید۔
49,اسہ ملیوٚو باغس منٛز اکھ کچھوٕ۔
50,اسہ چھ أکس خوبصورت ولاس منٛز تھاونہٕ آمت۔
51,بہٕ گوٚو نہٕ صرف مایوس، بہٕ گوٚو پوٗرٕ پٲٹھۍ تباہ۔
52,أمۍ کوٚر یہ مشکٕل اصل پٲٹھۍ برداشت۔
53,اسہ ہیکہ اضٲفی چیز تہٕ ننٕچ ضرورت پیتھ۔
54,مے چھ اکھ شاندار خیال۔
55,پین کریو تیلہٕ سۭتۍ چکور۔
56,گامٕکہ لوکھ ٲسہ رہنما سٕنٛد ینہٕ پیٹھ خوش۔
57,کینٛہہ چھ فکر مند ز ٹیکسس منٛز اضافہٕ سۭتۍ گژھ معیشت کمزور۔
58,یم سٲری چھ واریاہ غریب۔
59,آب کس بہاوس کنٹرول کرنہٕ خٲطرٕ آو دریاوس اپارٕ اکھ وایر بناونہٕ۔
60,أمۍ سٕنٛز موج ٲس أمس ؤچھان۔
61,فوجس خٲطرٕ اوس أکس پختہ دشمنس سۭتۍ لڑنہٕ مشکل۔
62,بچہٕ چھ خاندانس منٛز پوشن ہنٛدۍ پٲٹھۍ آسان۔
63,شہزادٕ ایڈورڈ سنٛد خانٛدر اوس ساسہٕ بٔدۍ لوکو ؤچھمت۔
64,گھرک فرش چھ صاف تھاونہٕ یوان۔
65,أمۍ دیت ڈرائیورس گاڑ۔
66,مےٚ چھ آن لائن لائبریری تام رسٲیی۔
67,فوٗجیٚن کوٚر راتھس منٛز دٔریاو پار۔
68,استاد سنٛد بیان اوس شرارتس منٛز۔
69,یہ نوٚو چپک ہؠکہ دھاتس شیشس سۭتۍ جوڑتھ۔
70,أمس ملے جادو شو باپتھ مفٕط ٹکٹ۔
71,سہ چھ اکھ اصل بالر۔
72,سہ اوس صبحٕ پیٹھ شامس تام کٲم کران۔
73,کتابہٕ چھ پرنٹنگ پریسس منٛز پرنٹ یوان کرنہٕ۔
74,أمس چھ تہنٛد اعتماد تہٕ استقامت پسند۔
75,بہٕ گوٚو پنٛنس امتحانن ہنٛدس نٔتیٖجس پؠٹھ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,أمس چھ موسیقی ہنٛد شوق۔
78,سہ چھ پارٹی ہنٛد وفادار حمایتی۔
79,امیدٕ چھ یوان کرنہٕ ز سۄ کر اتھ جایہ کنہ وز دورٕ۔
80,تہنٛد ناو گوٚو دریاوس منٛز۔
81,احتیاط کریو ز تہۍ کیا چھ ونان تکیاز سہ چھ دلکش۔
82,سہ چھ امہ علاقک مٲلکھ، لہذا پرٛؠتھ کٲنٛسہ چھ أمۍ سٕنٛز اطاعت کرٕنۍ۔
83,أمۍ سنٛد پوشاک چھ کٲنٛسہ حدس تام پلو دار۔
84,أمۍ کوٚر گریجویشنس منٛز آرٹس کورس۔
85,میٚون گوٚٹھ اوس سوٚکھ، امہ کنہ تل مےٚ آبک بو٘ر۔
86,جھوٹ بولنہٕ چھ فن۔
87,خوشگوار یاداشتہٕ چھ زیٹھ روزان۔
88,ڈاکٹر ووت مقرر وقتس پیٹھ۔
89,سانہ چھ وٲحد تشویش بچن ہنٛز بھلائی۔
90,سپاہ آیہ مشعلہٕ خٲطرٕ زمینس پؠٹھ موجود روزنہٕ خٲطرٕ وننہٕ۔
91,سہ چھ زیادٕ کھوتہٕ زیادٕ منافہٕ کماون یژھان۔
92,تمو کٔر ژلن واجیٚنۍ چھت ژٹاونٕچ کوٗشش۔
93,أمۍ کوٚر پنٛنیٚن جذباتن ہنٛد واضح اظہار۔
94,مےٚ تھٲوو زورٕ سان۔
95,میٲنس جیبس منٛز چھ 20 پاؤنڈ۔
96,آل انڈیا اورینٹل کانفرنس چھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش کر صاف۔
99,بہٕ چھس پرٛؠتھ دۄہ سکول گژھان۔
100,ناقدین کوٛر یمن ڪتابن پیٹھ توجہ تہٕ یمن ہنٛد جأئزٕ۔
101,یہ چھ از مسلمانن خٲطرٕ اکھ تہوار۔
102,اسہ چھ کینٛہہ خام تیلٕچ ضرورت۔
103,أسۍ کریو أمس تصدیٖق۔
104,تو٘ہہ یم تبلیغ چھو کران تمن پیٹھ عمل کریو۔
105,وٗچھنہٕ چھ یوان ز تم چھ کینٛہہ وقتہٕ شہر ترٲوتھ آمتۍ۔
106,چور اوس پولیسن گھیرتھ۔
107,تٔمۍ کٔر کالجس منٛز تھیولوجی ہنٛز تعلیم حٲصل۔
108,یمن سنگورن منٛز چھ قدرتی مٹھاس آسان۔
109,تٔمۍ دیت اسہ اکھ روشن خیال۔
110,پردٕ چھ کلس پؠٹھ بٲتھ دوان۔
111,پوسٹ آفس چھ ییٚتہ پؠٹھٕ کۭتیہ دور؟
112,تنظیمس سۭتۍ گوٚو تہنٛد تعلق کمزور ثٲبت۔
113,یہ چھ اتھ عمارتس منٛز اکھ چوکیدار۔
114,کنٹرول پینلس منٛز کٔمی آسنہٕ کنہ چھ ہوٲئی جہازس بیچس منٛز لینڈنگ کرٕنۍ۔
115,ہسپتالس منٛز بچن ہیٚچھناونہٕ خٲطرٕ چھ اکھ ٹیچر۔
116,داغدار شیشک داریہٕ ٲس نہٕ آمژٕ۔
117,الماری منٛز چھ سفید چٹیہٕ۔
118,تمو اوٚن ٹرٛالی پیٚٹھ کمرس منٛز ناشتہ۔
119,یتھؠن افواہن پؠٹھ یقین کرن آسہ بیوقوفی۔
120,تٔمۍ وچھ چڑیا گھرس منٛز اکھ ہرن۔
121,کیٛاہ بہٕ ہؠکا تہنٛد بیگ نتھ، میڈم
122,سہ اوس تھکمت تہٕ پریشان۔
123,أمۍ چھ پانس خوفس منٛز مبتلا کوٚرمت۔
124,یوم جمہوریہس پیٹھ اوس نارٕ لگاونک مظٲہرٕ۔
125,فکر کریو مت، سب کچھ ٹھیک رہے گا۔
126,أمس آو بیرو کتہ پؠٹھ؟
127,گرٕ چھ أنٛدۍ پٔکھۍ کلۍ کٔٹۍ۔
128,خراب صحت ہیٛکہٕ کامیأبی منٛز رکاوٹ أستھ۔
129,گریڈ B تہٕ امہ کھوتہٕ ہیرٕ چھ تسلی بخش سمجھنہٕ یوان۔
130,أمہ سٕنٛز نا شکری خٲطرٕ چھ پرٛؠتھ کانٛہہ أمس ناپسند کران۔
131,أمۍ چھ پننس زایہٕ دوہ فینسی حٲصل کرمژٕ۔
132,یمن گاڑؠن ہنٛد ہتھیار چھ کٲفی حفاضتی۔
133,سۄ چھےٚ ہمیشہٕ أمس سۭتۍ بڑس آوازس منٛز کتھ کران۔
134,بہٕ کتھ کٔنۍ ہؠکہٕ ایر فیلڈ تام واتتھ۔
135,سٹیشنس نزدیٖک گٔیہ ریل گاڑۍ ہنٛز رفتار منٛز کٔمی۔
136,ریلوے پٹریس پؠٹھ کمہ قٕسمٕچ کار چھوڑے؟
137,مےٚ چھ تہنٛد ٹایٔی پسند۔
138,یہ ہؠکہ کنہ تہ دۄہ ینہٕ۔
139,سہ چھ فرمس منٛز اعلی عہدٕ تھاوان۔
140,أنٛد أنٛد أنٛد أنٛد أنٛد أنٛد أنٛد أنٛد أنٛد أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ أنٛدۍ۔
141,اسہ گژھ پٔتمہ اکہ دہکۍ سالانہٕ رپورٹہٕ ؤچھنٕچ ضٔروٗرت۔
142,تمو ترٛوو سہ أکس گاڑ کس پتمس حصس منٛز۔
143,مندر چھ عبادت خٲطرٕ اکھ اصل جاے۔
144,کیا آرٹ میوزیم چھا پرٛؠتھ دۄہ یلہٕ آسان؟
145,دہشت گردن ہنٛد مقصد چھ لکن خوفزدہ کرن۔
146,چوری گیہ دۄہ کس روشنس منٛز۔
147,پلیٖسن کوٚر مجرمس مارنہٕ خٲطرٕ ٹرٛنٛچنک استعمال۔
148,کلؠن ہنٛز اکھ گؠنٛڑ آبٲدی بنٲو جھونپڑی۔
149,پولیسن کٔر قتل کیسٕچ تفصیلن یکجا کرنہٕ باپتھ سراغ جمع۔
150,أکۍ رپورٹرن دژ یہ دٔلیٖل۔
151,از کیا ڈیٹ چھ؟
152,میٚونۍ دوست چھ حالے ہسپتال پؠٹھ آمت۔
153,کمزورس کریو نہٕ شکار۔
154,تہنٛز ساری کھوتہٕ بڑ خصوصیت ٲس تہنٛز مددگار فطرت۔
155,سہ چھ ساروی کھوتہٕ زیادٕ کریڈٹ کرن وول شخص ماننہٕ یوان۔
156,أمس چھ پوٚنسن ہنٛز ضٔروٗرت۔
157,أمۍ سٕنٛدس کمرس منٛز چھ پھوٚپٕر۔
158,مینس خیالس منز چھ یہٕ کافی۔
159,ہنٛدستٲنہ ٹیمن کوٚر فائنلس منٛز آسٹریلیاہس سۭتہ مقابلہٕ۔
160,کوہ پیماہن چھ پنٕنۍ منزلس تام واتنہٕ خٲطرٕ واریاہ زیٹھ کڑنہٕ یوان۔
161,تہنٛد جواب اوس واریاہ مختصر۔
162,أمس چھ اکھ لو٘کٗٹ ٹھٹھہ۔
163,أمس اوس یورپس سۭتۍ شدید ناپسند۔
164,سہ چھ اکثر پنٛنس خانٛدانس پؠٹھ ظلم کران۔
165,امہ علاقٕک سیب چھ پوٗرٕ دنیاہس منٛز ننہٕ یوان۔
166,آبی گزرگاہ چھ سوکھان۔
167,تمام طٲلبہ علٲمین ہنٛد مقصد گژھہٕ دیمن کھوتہٕ زیادٕ آسن۔
168,اتھ بندوقس چھ اکھ زیٹھ بور۔
169,بہٕ چھس نہٕ سونٛچان! أمۍ دیت شرارتہٕ سان جواب۔
170,ڈاکٹر چھ پنٛنیٚن مریضن سۭتۍ واریاہ تحمل تھاوان۔
171,مےٚ اوس یہ فلم ویڈیو ٹیپس پؠٹھ وچھمت۔
172,اسہ چھ تھرمامیٹر سۭتۍ بخارٕچ پیمٲئش کران۔
173,یہ اوس پولیس تہٕ فوجک مشترکہٕ آپریشن۔
174,میٲنس ماجہ کٔر مےٚ صرف یہ پیشہٕ ژارنٕچ حوصلہٕ افزٲیی۔
175,واقعہٕ گژھ لاگ ان کرن۔
176,تٔمۍ کٔر تنازعہس منٛز تمام مسٲیلن ہنٛد ٹھنڈک اندازٕ۔
177,اسہ چھ رؠتہٕ خٲطرٕ کٲفی مقدارس منٛز سامان۔
178,پھلن ہنٛد قۭمت چھ جایہ پؠٹھ جایہ مختٔلف آسان۔
179,سکولن دژ سالانہٕ دۄہ مٲلس ماجہ دعوت۔
180,أمۍ چھ پانس تحقیق مکمل کرنہٕ خٲطرٕ وقف کوٚرمت۔
181,تٔمۍ کٔر تم اکھ نیک تہٕ محنتی لوکھ قرار۔
182,سہ چھ عملی کامین منٛز بہتر۔
183,سہ چھ اکھ گندھک، گندھک شخص۔
184,فرش کریو اصل پٲٹھۍ پوٚش۔
185,سہ چھ پرسنل ڈپارٹمنٹس منٛز کٲم کران۔
186,بہٕ چھس پننس مٲلس خٲطرٕ وقف۔
187,بہٕ ہیٚکہٕ نہٕ یہ کٔرتھ
188,بیس بالس منٛز چھ پچر واریاہ اہم کردار ادا کران۔
189,استاد ہؠکہ نہٕ تۄہہ امتحانن منٛز کامیٲبی ہنٛز ضمانت دتھ۔
190,أسۍ ٲسۍ پننؠن سیلؠن تام سفرک لطف تلان۔
191,تٔمۍ دتہ زبردست طاقتہٕ سۭتۍ زٕ مژھ۔
192,راہب آو دھوکہ باز لبنہٕ۔
193,تٔمۍ کٔر تہنٛز بے حیائی زبان استعمال کرنس پؠٹھ اعتراض۔
194,باقین ملکن منٛز سوزنہٕ برٛونٛہہ چھ تیل بیرل یوان کرنہٕ۔
195,مےٚ ملیوٚو اکھ گلدان یس امہ سۭتۍ بالکل میلان چھ یس اسہ گۄڈٕ پیٚٹھٕ چھ۔
196,تمو بنٲو واریاہ گاڈٕ۔
197,یہ چھ تہنٛد خانٛدٲنی تجارت، یس نسل در نسل منتقل گژھان چھ۔
198,گاڑ ہینٛنہٕ وز کمہ خصائص چھ توہہ تلاش کران۔
199,ییٚمہ رؠتہٕ موسمس منٛز چھ سہ پیرسس منٛز پنٛنہ آنٛسی سۭتۍ ملان۔
200,تہنزٕ گرٕ ٲس انتہٲئی پیچیدٕ۔
201,چھٹین دیت اسہ واشنگٹن گژھنک موقع۔
202,ییٚلہ سہ کھڑا گژھان اوس تمہ اوس اکھ لو٘گ محسوس کران۔
203,تعلیمی معیارات چھ ادارن منٛز مختلف آسان۔
204,صحافی چھ اکھ دلچسپ نسل۔
205,ٹیچرن کوٚڑ بچس کوٚڑ۔
206,مریم آیہ پارٹی منٛز گلابی رنگٕک پلو لاگو کٔرتھ۔
207,سہ گوٚو بطور تربیت کار کمپنی منٛز شٲمل۔
208,تشکر زیاد زیاد
209,بہٕ چھس نہٕ یہ زہر کھؠوان۔
210,سہ چھ تٲریخس منٛز اصل پٲٹھۍ مہارت تھاوان۔
211,امہ معجزٕ سۭتۍ گوٚو پرٛؠتھ کانٛہہ بے آواز۔
212,تو٘ہہ کتہ تھوٚو یہ کاغذ؟
213,سسپنس اوس ناقابل برداشت۔
214,فوجس چھ پوزیشن بدلاونہٕ بغٲر گٲنٛٹہٕ کھڑا روزن۔
215,تیم سند مول اوس اکھ سویڈشی امریکی۔
216,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی جانورن بچاونہٕ باپتھ چھےٚ کوٗششہ کرنہٕ یوان۔
218,ماہی گیرن اوس موسمہٕ سۭتۍ ژھننہٕ آمت بوتھ۔
219,سہ چھ تٲریخس منٛز اصل پٲٹھۍ مہارت تھاوان۔
220,سۄ چھ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھ اکھ مرکب دھات۔
222,أمۍ سٕنٛدۍ أنٛگہ پؠٹھ ٲس سونٕچ کوٹنگ۔
223,بہٕ چھس یژھان ریل گاڑؠن ہنٛدین اوقاتن متعلق پوچھ تاچھ کرٕنۍ۔
224,چنہٕ ہنٛد کلۍ چھ ٹھنڈ شمٲلی علاقن منٛز لبنہٕ یوان تہٕ چھ فرنیچر بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
225,یہٕ چھ اکھ نو دریافت شدہ سیارہ۔
226,تاج محل چھ سنگ مرمرک بناونہٕ آمت۔
227,میٲنۍ موج چھےٚ عموٗمن شیٚوار دۄہ اکھ خاص ڈش بناوان۔
228,مہربٲنی کٔرتھ کر رقم ٹرانسفر۔
229,تیم زٕ روود وارہن وٲرین اکوٹای۔
230,تمام نمبر کریو جمع۔
231,شرائط چھ منیجنگ کمیٹی ہنٛز منظوٗری سۭتۍ مشروط۔
232,سۄ کر کل تام فائلہٕ حٲصل۔
233,مہربٲنی کٔرتھ ترٛاو پنن کھلنہٕ۔
234,سۄ چھ مےٚ ناپسند کران، تہٕ امہ برعکس۔
235,یہ کٲم چھ عموٗمن زنانہٕ ترجیح دوان۔
236,شواہدن ورٲیہ ہیٛکو أس صرف یہٕ اندازٕ لگٲوتھ کہ کنہہ چھ غلط۔
237,امہ کوریڈورٕچ چوڑٲئی چھ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن باقی زٕ نقطہٕ خلاصہٕ کرن۔
239,أمۍ کوٚر پنٛنہ درخواست گزارس انکار۔
240,تہنٛز کٲم گژھ ہفتہٕ وار چیک کرنہٕ ین۔
241,تمہ سندیویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویویو
242,دٔستیاب بوجھ چھنہٕ شہرٕچ ضروٗرت پوٗرٕ کرنہٕ خٲطرٕ کٲفی۔
243,بہٕ چھس نہٕ أمس ذٲتی طور زانٛان۔
244,سہ بڑیو أکس روایتی ماحولس منٛز۔
245,اسہ منز چھ پندہ موجود۔
246,سہ اوس أنٛدۍ پٔکھۍ أم سنٛد انتظار کران۔
247,بہٕ چھس پرجوش۔
248,سہ اوس چھٹی ہنٛد دورٕ باپتھ پنن سامان پیک کران۔
249,کنٛہہ تہٕ ہیکہ باڑس منز ۄلتھ۔
250,سہ گوٚو مڑتھ واپس بس سٹیشنس کن۔
251,واٹر چیسٹ نٹس چھ واریاہ کرکرا آسان۔
252,یم تمام ٹرسٹی شپس آیہ وارٕ وارٕ جاپٲنۍ حکمرٲنی منٛز واپس کرنہٕ۔
253,نگرٲنی کرن والؠو ہٲوۍ مرد نیبر۔
254,تم چھ پنٛنیٚن گالؠن رنگ دنہٕ خٲطرٕ سنترک استعمال کران۔
255,کوہ پیما آسہٕ نہٕ چوٹی تام واتنس منٛز ناکام۔
256,پرنہٕ سۭتۍ کٔر تٔمۍ پنن الفاظ بہتر۔
257,یہ چھ تہنٛدس شرٹس خٲطرٕ بہتٔریٖن رنگ۔
258,بہٕ چھس پلے دوبارٕ کوٗشش کران۔
259,زنانہٕ چھ پنٕنۍ آزٲدی خٲطرٕ لڑان۔
260,واریاہ لک چھ یہ فلم وٕچھان۔
261,میٚون لیپ ٹاپ چھ میٲنس کمپیوٹر کھۄتہٕ زیٛادٕ تیزی سان کٲم کران۔
262,گاؤ چھ فیرنجائٹس سۭتۍ دوچار۔
263,سٹیڈیم چھ شہرٕ کس دور شمٲلی حصس منٛز۔
264,کیٛاہ تۄہہ چھو کانٛہہ کھؠن یژھان
265,میٲنس دوستس چھ انتہٲیی حساس کان۔
266,فوج آو بطور دفاعی فوج تعینات کرنہٕ۔
267,یمن غلط فہمین سۭتۍ چھ ناپسندیدہ نتائج پٔدٕ گژان۔
268,بہٕ چھس واریاہ پریشان۔
269,جہاز اوس بندرگاہس کن جھکان۔
270,پولیس چھ سانہ معاشرس منز اہم کردار ادا کران۔
271,مےٚ کٔر دستاویزٕچ واریاہ کاپیہٕ تیار۔
272,سکولٕک نصابس منٛز چھ کمپیوٹر شٲمل۔
273,آٹومیشن تہٕ روزگارس منٛز چھ جدت طرازی ہنٛز ضرورت۔
274,سہٕ چھ اکھ قٲبل مکینیکل انجینئر۔
275,أسہ پؠٹھ پھٗٹ اکھ گرٕ گرٕ۔
276,کیا ژٕ بناوٕ میانہ خٲطرٕ ڈرنک؟
277,پنن طاقت تہٕ کمزوریہٕ سمجھن چھ اصل۔
278,یہ چھ صرف پونسہٕ ہنٛد ضیاع۔
279,مےٚ چھ گلابی ورٲیہ تقریبا تمام رنگ پسند۔
280,أمس آو گفٹ واؤچر دنہٕ۔
281,سہٕ اوس اکھ قٲبل مکینیکل انجینئر تہٕ نامور طبیعیات دان تہٕ۔
282,کیٛاہ چائے چھےٚ اتھ کھانس منٛز شٲمل
283,شاندار طٲلبہ علٲمین ہنٛد مول موج چھ ہمیشہٕ یمن پؠٹھ فخر محسوس کران۔
284,شرۍ ٲسۍ اصل برتاو کران۔
285,اگر أس شیشہٕ گرم کران تیلہٕ چھ یہٕ وزل گژھان۔
286,أمس چھ مختٔلف پلو۔
287,تعلقات چھ اعتمادس پیٹھ مبنی آسان۔
288,اسہ چھ گھاس ژھنٕنۍ۔
289,تہۍ چھو شرس خوفزدہ کران۔
290,سہ چھ بے اخلاق۔
291,أسۍ ٲسۍ دہن ؤرین منٛز دۄیہ لٹہ یمن سۭتۍ ملان۔
292,سرجنن ہنٛد چھری درٛاو مریض سٕنٛدس جسمس منٛز سرٛن۔
293,مےٚ کٔر أکس بوڑٕ نفرس سڑکہ عبور کرنس منٛز مدد۔
294,اکہ رؠتک وقفہٕ پتہٕ چلاونہٕ ینہٕ پتہٕ گٔیہ پرٛانہ مشین سخٕت کڑنہٕ۔
295,سہ آو مےٚ میٲنس دفترس منٛز أکس کارٕبٲر پیشکشس سۭتۍ وچھنہٕ۔
296,تم چھ سانین حقوقن تلٲشی کران۔
297,مےٚ چھ پننس نیٚچوس حسن ناو تھوٚومت۔
298,یقینی طور پزن اتھ متعلق کنہہ کرن۔
299,سہ رود ٹیسٹس منٛز ترٛیٚیمس مقامس پؠٹھ۔
300,أمۍ ووٚن أمس سامان کتہ تھوٕنۍ۔
301,أمۍ اوس پنن پان أکس نٔوس پوشاکس منٛز پلوٚومت۔
302,لالچ کرن چھ اکھ گناہ۔
303,ٹیٚلیفونن دیت اکھ ٹنٛکل۔
304,تٔمۍ دیت فوجس صبحس بجہ حملہٕ کرنک حکم۔
305,مہمانن ہنٛد استقبال کرن چھ رؠواج۔
306,تٔمۍ ووٚن میٲنۍ افسوسٕچ دٔلیٖل۔
307,مےٚ ہیوٗر پنن پرس۔
308,تم آسہٕ دپہرس بجہ۔
309,سہ اوس پننس باس سند گدی فون کرنس پیٹھ شرارتس منز۔
310,نٔین طٲلبہ علٲمین ہنٛز فصلہٕ چھ موثر۔
311,أمس چھ نہٕ وۄنۍ تکلیف۔
312,أمۍ سٕنٛد بے اختیار ریمارکن کٔر مےٚ ناراضگی۔
313,بہٕ چھس ایم پی ہک مقٲمی۔
314,مےٚ ووٚن پنٛنہ ماجہ مےٚ سۭتۍ ینہٕ مگر أمۍ کوٚر نہٕ کانٛہہ نوٹس۔
315,اتھ منصوبس چھ ڈبلیو ایچ او فنڈنگ کران۔
316,ہمیشہٕ بڑؠن ہنٛد احترام کر۔
317,یہٕ مشٲہدٕ چھ تقریبا اکھ سچائی۔
318,سۄ چھ اکھ کامیاب کاربار چلاوان۔
319,تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄن ز تیم ۄ
320,کیٛاہ ژٕ ہؠکہٕ یہ گاڑ ٹاور کٔرتھ
321,أمس آو سرد استقبالیہ دنہٕ۔
322,یمو منٛز اوس نہٕ کانٛہہ تہ زیٹھ۔
323,محمانن کوٚر گرمجوشی سان استقبال۔
324,خدا چھ اتھ کائناتک خالق۔
325,یہ چھ تہنٛز ذٲتی کٲم۔
326,سۄ ٲس غصرس منٛز رؠوان۔
327,اسہ چھ پنن کٲم کرنہٕ خٲطرٕ واریاہ وقت۔
328,لوکن ہیند اخلٲقیاتک معیار چھ بڑھان۔
329,ییلہٕ زن فوجی سند لاش آو ننہٕ، لوکن منز آیہٕ جوش و خروش۔
330,أمۍ اوس پنٛنس سامانس أنٛدۍ پٔکھۍ اکھ تار بنٛد کوٚرمت۔
331,بہٕ چھس یژھان اکھ راگ کنٕنۍ۔
332,مہرنہ تہٕ مہرنہ کوٚر وادٕ ین ہنٛد تبادلہٕ۔
333,وار ہارس اوس پٔتمہ موسمس منٛز زبردست۔
334,توہہ کۭتیہ خرٕچ چھو کران امیک حساب تھٲیو۔
335,سمندری لہرٕ کنہ پھٗٹکھ جہاز سمندرس منٛز۔
336,پتہٕ ووٚن انسٹرکٹرن بیاکھ رضاکار۔
337,پلاسٹک چیزن ہنٛد قۭمت چھ دھٲتی چیزن ہنٛدس مقابلس منٛز سستہٕ۔
338,مےٚ چھ پنٛنیٚن شرؠن پؠٹھ فخر۔
339,اسہ چھ اونہٕ پوشاکہٕ ہینٕنۍ۔
340,یتھ کٔنۍ ؤری نزدیک چھ یوان، دٔلیٖل چھ بدلان۔
