ID,kashmiri_text
56,گامٕکۍ لوٗکھ ٲسۍ رہنما سٕنٛدِ یِنہٕ سۭتۍ خۄش۔
57,کینژن چھُ فِکرِ زِ ٹیکسَن منٛز اضافہٕ کَر معیشت کمزور۔
58,یم سٲری چھ واریاہ غریب۔
59,آبُک بہاؤ کنٹرول کرنہٕ خٲطرٕ آو دریاوس اپار اکھ ویر بناونہٕ۔
60,أمۍ سٕنٛز موج ٲس أمس کن وٕچھان۔
61,فوجس خٲطرٕ اوس أکس مضبوٗط دشمنس سۭتۍ لڑن مشکل۔
62,شٗر چھ کٗمبس منٛز پوشن ہیو آسان۔
63,شہزادٕ ایڈورڈ سُنٛد خانٛدر اوس ساسہٕ بٔدۍ لوکو وُچھمُت۔
64,گرک فرش گژھ صاف تھاونہٕ یُن۔
65,تٔمہِ کٔر گٲڑۍ ڈرایورس پونٛسہٕ دِتھ۔
66,مےٚ چھےٚ آن لایِن لایبریری تام رسٲیی۔
67,فوج در٘او روتلہِ دریاو اپور۔
68,استاد سُنٛد بیان اوس شرارتہٕ وول۔
69,یہِ نوٚو چپکَن وول ہیٚکہِ دھات شیشس سۭتۍ جوڑِتھ۔
70,تٔمِس میلییہ جادویی شو خٲطرٕ مُفٕط ٹکٹ۔
71,سُہ چھُ اکھ اصل بالر۔
72,تٔمۍ کٔر صُبحٕ پؠٹھٕ شامس تام کٲم۔
73,کتابہٕ چھِ پرنٹنگ پریسس منٛز چھاپنہٕ یِوان۔
74,تس چھُ تہنٛد اعتماد تہٕ دیانت پسند۔
75,بہٕ گوس پننِس امتحان کِس نتیجس سۭتۍ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,تس چھُ موسیقی ہُنٛد شوق۔
78,سُہ چھُ پارٹی ہُنٛد وفادار حٲمی۔
79,توقع چھُ زِ سۄ کَرِ کُنہِ ساتہٕ اَتھ جایہِ ہُنٛد دورٕ۔
80,تہنٛز ناو درٛاو دریاوس منٛز۔
81,خبردار روُزِو تو٘ہہِ کیا چھِو ونان تِکیازِ سُہ چھِ مُتٲثِر کرن وول۔
82,سہ چُھ امہ علاقک مالک، لہذا چُھ پرٛیتھ کٲنٛسہ أمۍ سٕنٛز اطاعت کرٕنۍ۔
83,أمۍ سنٛد پلو چُھ کنہ حدس تام تنٛگ دار۔
84,تٔمۍ نیوٚو گریجویشنس منٛز آرٹس بطور کورس۔
85,مےٚ اوس ہٹھہِ ہوٚکھ تہٕ امہِ کِنۍ تل مےٚ آبُک ژوٚپ۔
86,اَپُز وَنُن چھُ اَکھ فَن۔
87,خوشگوار یاداشتہٕ چُھ زیادٕ کالس زندٕ روزان۔
88,ڈاکٹر ووت مقرر وقتس پیٹھ۔
89,سون وٲحِد فِکر چھ بچن ہُنٛد فلاح۔
90,سپاہن آو مشقہ خٲطرٕ زمینس پؠٹھ موجود روزنہٕ خٲطرٕ ونٛنہٕ۔
91,سُہ چھُ زیادٕ کھوتہٕ زیادٕ منافہٕ کماوُن یژھان۔
92,تِمَو کٔر ژلن واجیٚنۍ چھت ژٹنٕچ کوٗشش۔
93,تٔمۍ کٔرۍ پنٕنۍ احساسات واضح پٲٹھۍ ظٲہر۔
94,مےٚ تھٲیو زورٕ۔
95,میٲنِس جیبس منٛز چھ وٗہ پاوُنٛڈ۔
96,آل انڈیا اورینٹل کانفرنس چُھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش مٹہ۔
99,بہٕ چھس پرٛیتھ دۄہ سکول گژھان۔
100,نقادو وٗچھ کتابہٕ تہٕ کوٚرُن یِمن ہُنٛد جٲیزٕ۔
101,یہِ چھُ آز مُسلمانن ہُنٛد خٲطرٕ اکھ تہوار۔
102,اسہِ چھِ کینٛہہ خام تیل ضرورت۔
103,أسۍ دیو تس تصدیق۔
104,یہ توہہ تبلیغ چھو کران تتھ پیٹھ کریو عمل۔
105,باسان چھ زِ تِمَو چھ کینٛہہ وقتہٕ خٲطرٕ شہر ترٛوومُت۔
106,ژوٗر اوس پُلیٖسن گیرٕ کوٚرمُت۔
107,تٔمۍ کٔر کالجَس منٛز الہیاتٕچ تعلیم حٲصل۔
108,یمن سنگرن چھ قدرتی مٹھٲیہ آسان۔
109,تٔمۍ دیُت اَسہِ اکھ شاندار خیال۔
110,پرندٕ چھ کلس پیٹھ بٲتھ گیوان۔
111,پوسٹ آفس کوتاہ دور چھ ییٚتہ پیٹھٕ؟
112,تنظیمس سۭتۍ گٔیہ أمۍ سٕنٛدۍ رٲبطہٕ کم۔
113,سُہ چھُ اَتھ عمارتَس منٛز اکھ چوکیدار۔
114,کنٹرول پینلس منٛز خرٲبی کُنہِ چھِ ہوٲئی جہازس منزے لینڈنگ کرٕنۍ آسان۔
115,ہسپتالس منٛز بچن ہیٚچھناونہٕ خٲطرٕ چھُ اکھ اُستاد۔
116,گاسہٕ اوس اوٚدُر۔
117,المار منٛز چھِ سفید رٕژٕ آسان۔
118,تِمو اوٚن ٹرالی منٛز کمرس منٛز ناشتہٕ۔
119,یتھین افواہن پیٹھ یقین کرنۍ آسہ بیوقوفی۔
120,تٔمۍ وُچھ چڑیا گھرس منٛز اکھ ہُرُن۔
121,کیا بہٕ ہیکا چٲنۍ بیگ نِتھ، میڈم؟
122,سُہ اوس تھکَن وول تہٕ پریشان۔
123,تٔمۍ چھُ پنُن پان خوفزدس منٛز ترٛوومُت۔
124,یوم جمہوریہ دۄہ آیہِ نار چلاونُک مظٲہرٕ کرنہٕ۔
125,فِکر مہ کرو، سورُے آسِہ ٹھیک۔
126,تس کتہ پیٹھہٕ میول بیرو؟
127,گرٕ چھِ کُلۍ کٔٹیو سۭتۍ ؤلِتھ۔
128,خراب صحت ہیٚکہِ کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
129,گریڈ بی تہٕ اَمہِ کھۄتہٕ زِیٛادٕ چھِ تسلی بخش ماننہٕ یِوان۔
130,سہ چھ پریتھ کانٛہہ تہنٛز ناشتہٕ خٲطرٕ ناپسند کران۔
131,تٔمۍ ہیژ پنٛنِس زایہٕ دۄہ فینسیز۔
132,یِمن گاڑین ہُنٛد بچاو چھُ کٲفی حفاظتی۔
133,سۄ چھےٚ ہمیشہٕ أمس سۭتۍ بڑ آواز منٛز کتھ کران۔
134,بہٕ کِتھ کٔنۍ ہیکہٕ ایر فیلڈ وٲتِتھ۔
135,سٹیشنس نزدیٖک آیہ ٹرینہِ ہنٛز رفتار منٛز کٔمی۔
136,کمہ قٕسمٕچ نٹ روز گاڑ ریلوے ٹریکس پیٹھ؟
137,مےٚ چھ چٲنۍ ٹایی پسند۔
138,سۄ ہیٚکہِ کُنہِ تہِ دۄہ وٲتِتھ۔
139,سہ چھ فرم منٛز أکس اعلی عہدس پیٹھ۔
140,نزدیٖک ٲس أکس کنہ أنٛدۍ پٔکھۍ اکھ رز گنڈتھ۔
141,اسہِ چھ پٔتمہِ اکہِ دہکہِ ہِنٛدین سالانہٕ رِپورٹن پیٹھ غور کرنُک ضروُرت۔
142,تِمو دیُت سُہ گاڑِ ہِنٛدِس پٔتمہِ حِصس منٛز دکہٕ۔
143,مندر چھُ پوجا خٲطرٕ اکھ اصل جاے۔
144,کیا آرٹ میوزیم چھا پرٛؠتھ دۄہ یَلہٕ روزان؟
145,دہشت گردوں ہُنٛد مقصد چھُ لوٗکن خوفزدہ کرُن۔
146,ژوٗر گٔیہِ دۄہہ چہِ روشنی منٛز۔
147,پُلیٖسن کوٚر مُجرمس مارنہٕ خٲطرٕ ٹٲرِ اِستعمال۔
148,کٗلین ہِنٛز گٔنۍ آبٲدی بنٲوِو یہِ ہٗٹ۔
149,پُلیٖسن کٔر قتل کِس معاملٕچ تفصیٖل یکجا کرنہٕ خٲطرٕ سراغ جمع۔
150,أکۍ رپورٹرن دژ کتھہ پیٹھ آواز۔
151,آز کیا ڈیٹ چُھ؟
152,میون دوست چھُ حالٕے ہسپتالہٕ منٛزٕ نیبر آمُت۔
153,کمزورن مہ کرو شکار۔
154,تمۍ سٕنٛز ساروٕے کھۄتہٕ بٔڑ خصوصیت ٲس تمۍ سنٛد مددگار نوعیت۔
155,سُہ چُھ سارِوٕے کھۄتہٕ زیٛادٕ مانٛنہٕ یِنہٕ وول مانٛنہٕ یِوان۔
156,تس چھ یقینی طور پونٛسن ہنٛز ضرورت۔
157,أمس چھ کمبرس پھو٘کھ۔
158,بہٕ چھُس/چھَس سمجھان یہِ چھُ کافی۔
159,ہِنٛدُستٲنۍ ٹیمہِ سمکھیو فاینلس منٛز آسٹریلیا کین سۭتۍ۔
160,کوہ پیماہن چھ پنٛنِس منزلس تام واتنہٕ خٲطرٕ واریاہ زیٹھ پل تٗلنوان۔
161,تمۍ سنٛد جواب اوس واریاہ مختصر۔
162,تس چھُ اکھ لۄکُٹ ہون٘گٗنڈ۔
163,تٔمِس ٲس یورپٕچ اندرونی ناپسند۔
164,سُہ چُھ اکثر پنٛنِس خاندانس پیٹھ ظلم کران۔
165,امہِ خطہٕ پؠٹھٕ چھِ ژونٹھ پوٗرٕ دُنیاہَس منٛز کڑنہٕ یِوان۔
166,ٲبی گزرگاہ چھ ہۄکھاونہٕ یوان۔
167,تمام طٲلِب علمن ہُنٛد مقصد گژھِ دیمن پتھ تر٘اون آسٗن۔
168,اتھ بندوقس چھ اکھ زیوٹھ بور۔
169,مےٚ چھنہٕ یہِ باسان! أمۍ دیُت شرارتہٕ سان جواب۔
170,ڈاکٹر چھِ پننین مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ وُچھِ فِلم ویڈیو ٹیپس پیٹھ۔
172,أسۍ چھ تھرمومیٹر سۭتۍ تپھ مینان۔
173,یہِ ٲس پُلیٖس تہٕ فوجٕچ مشترکہٕ کاروٲیی۔
174,میٲنۍ ماجہ کٔر مےٚ یہ پیشہٕ ژارنہٕ خٲطرٕ حوصلہٕ افزٲیی۔
175,واقع چھ لاگ ان کرن۔
176,تٔمۍ کوٚر تنازع کین تمام مسلن ہُنٛد ٹھنڈٕ جٲیزٕ۔
177,اسہِ چھتہٕ خٲطرٕ کٲفی مُقدارس منٛز چیٖز۔
178,پھلن ہُنٛد قۭمت چھِ جایہِ پتہٕ جایہِ مُختٔلِف آسان۔
179,سکوٗلن دِژ سالانہٕ دۄہ مٲلِس ماجہِ دعوت۔
180,تٔمۍ چھُ تحقیق مکمل کرنہٕ خٲطرٕ پنُن پان وقف کوٚرمُت۔
181,تٔمۍ کٔرۍ تِم اَکھ نیک تہٕ محنتی لوٗکھ بیان۔
182,سُہ چھُ عملی کامین منٛز بہتر۔
183,سُہ چھُ اَکھ کیٚمۍ دار، گِندٕ انسان۔
184,فرشس دیو اصل پٲٹھۍ پو٘تھ۔
185,سہ چھ پرسنل ڈپارٹمنٹس منٛز کٲم کران۔
186,بہٕ چھُس پننِس مٲلِس وقف۔
187,بہٕ ہیٚکہٕ نہٕ ٹیونس منٛز گیوِتھ۔
188,بیس بالس منٛز چھِ پچر واریاہ اہم کِردار ادا کران۔
189,استاد ہیٚکہِ نہٕ تۄہہِ امتحانس منٛز کامیٲبی ہِنٛز ضمانت دِتھ۔
190,اسہِ لو٘گ مٲدانن تام سفرس منز مزٕ۔
191,تٔمۍ دِتہِ زبردست طاقتہٕ سۭتۍ کینٛہہ مش۔
192,راہب آو دھوکہ باز لبنہٕ۔
193,تٔمۍ کٔرۍ پنٛنِس اشدستہٕ زبان کِس استعمالس پیٹھ اعتراض۔
194,باقین ملکن منٛز سوزنہٕ برٛونٛہہ چھ تیل بیرل کرنہٕ یِوان۔
195,مےٚ ملیوٚو اکھ گلدستہٕ یُس اسہِ نِش گۄڈَے موجود گلدستس سۭتۍ برابر چھُ۔
196,تِمو رٹہِ واریاہ گاڑٕ۔
197,یہ چھ أمۍ سنٛد خانٛدٲنۍ کاربار، یس نسل در نسل منتقل چُھ گژھان۔
198,گٲڑۍ ہینہٕ وِزِ کٔم خصوصیات چھو تُہۍ وُچھان؟
199,ییٚمہِتہٕ کٲلِس منٛز چھ سُہ پیرسس منٛز پنٛنہِ خالہِ نِش گژھان۔
200,تِمۍ سُنٛد گرٕ چھُ واریاہ بوٚڑ۔
201,چھٹی دیت اسہ واشنگٹن گژھنک موقع۔
202,ییٚلہ سہ کھڑا گوٚو أمس گٔیہ تپش۔
203,ادارن منٛز چھِ تعلیمی معیار مختلف آسان۔
204,صحافی چھ اکھ دلچسپ نسل۔
205,ٹیچرن دیُت لڑکس کوٹھ۔
206,مریم آیہ پارٹی منٛز گلاب رنگہٕ لباسس منٛز۔
207,تٔمۍ کٔر کمپنی منٛز بطور تربیت یافتہٕ شمولیت اختیار۔
208,تعاون خٲطرٕ شکریہ۔
209,بہٕ کھیٚوں نہٕ سُہ زہر۔
210,سہٗ چھٗ توٲریخس منز جان محصوص۔
211,امہِ معجزہٕ سۭتۍ گوٚو پرٛیتھ کانٛہہ بے٘ کتھ۔
212,تۄہہِ کتہِ تھوٚو یہِ کاغذ؟
213,سسپنس اوس ناقابل برداشت۔
214,سپاہن چھ پوزیشن بدلاونہٕ ورٲے گٲنٹن تام کھڑا گژھنوان۔
215,أمۍ سنٛد مول چھ اکھ کلرک۔
216,تِم چھِ گامس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی جانورن ہٕنٛد تحفظٕچ کوشش چھِ یِوان کرنہٕ۔
218,گاڈٕ رٹن وٲلِس اوس موسمہٕ سۭتۍ مار دِنہٕ آمُت بٗتھ۔
219,سہٗ چھٗ توٲریخس منز جان محصوص۔
220,سۄ چھےٚ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھُ اکھ مرکب دھات۔
222,أمہ سٕنٛز بٔنٛجی پؠٹھ ٲس سۄنہٕ ہٕنٛز کوٹنگ۔
223,بہٕ چُھس یژھان ٹرینن ہنٛدِس وقتس متعلق پرژھ گٲر کرٕنۍ۔
224,دیودار کُلۍ چھِ سرد شمٲلی علاقن منٛز لبنہٕ یِوان تہٕ چھِ فرنیچر بناونہٕ خٲطرٕ استعمال یِوان کرنہٕ۔
225,یہٕ چھُ اکھ نو دریافت شدٕ سیارٕ۔
226,تاج محل چھ سنگ مرمرک بناونہٕ آمُت۔
227,میٲنۍ موج چھےٚ عموٗمن بٹوار دۄہ اکھ خاص ضیافت تیار کران۔
228,پلیز پۄنٛسہٕ کر ٹرانسفر
229,تٔمۍ وٕچھ مےٚ کُن۔
230,تمام نمبر جوڈو۔
231,شرائط چھِ منیجنگ کمیٹی ہنٛز منظوٗری سۭتۍ مشروط۔
232,سۄ کر پگاہ تام فایلہٕ حٲصل۔
233,مہربٲنی کٔرِتھ تراو پنٕنۍ تماشہٕ الگ۔
234,سۄ چھےٚ مےٚ ناپسند کران، تہٕ اتھ برعکس۔
235,اتھ کامہِ چھِ عموٗمَن زنانہٕ ترجیح دِوان۔
236,ثبوتو بغٲر ہیککھ أس صرف اندازٕ لگٲوتھ ز کینٛہہ ٲس غلط۔
237,امہِ کوریڈورک کھجر چھ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن زٕ باقی نکتہٕ تجریدٕ کرنہٕ ینۍ۔
239,تٔمۍ کوٚر پنٛنِس مُقدمہٕ دارس انکار۔
240,تہنٛز کٲم گژھِ ہفتہٕ وار چیک کرنہٕ یِنہ۔
241,أمس چھ بٗتھس پیٹھ نٔنۍ داغ۔
242,دستیاب بار چھنہٕ شہرٕکہِ ضرورت پوٗرٕ کرنہٕ خٲطرٕ کٲفی۔
243,بہٕ چھس نہٕ چھس أمس ذٲتی طور زانان۔
244,سہ بڈیو أکس روایتی ماحولس منٛز۔
245,اسہ چھُ پنٛداہ موجود۔
246,سُہ درٛاو اسہِ اِنتظار کرنہٕ خٲطرٕ اپار کُن۔
247,بہٕ چُھس پرجوش۔
248,سہ اوس چھٹین ہنٛد دورٕ کرنہٕ خٲطرٕ پنن سامان پیک کران۔
249,کانٛہہ تہِ ہیٚکہِ گیرس منٛز اژِتھ۔
250,سہ گوٚو پلٹتھ واپس بس سٹیشنس کن۔
251,آبہٕ چیسٹ نٹ چھِ واریاہ کر٘س آسان۔
252,یِم تمام ٹرسٹی شپ آیہ وارٕ وارٕ جاپٲنۍ حکومتس واپس کرنہٕ۔
253,چوکس والیو ژھنہ نفر نیبر۔
254,تِم چھِ پننین گلین رنگ کرنہٕ خٲطرٕ سنترک استعمال کران۔
255,کوہ پیما روُد نہٕ عروجس تام واتنس منٛز ناکام۔
256,پرنہٕ سۭتۍ کٔر تٔمۍ پنٕنۍ الفاظ بہتر۔
257,یہ چھ تہنٛز قمیضہ خٲطرٕ بہتٔریٖن رنٛگ۔
258,بہٕ کر پگاہ دُوبارٕ کوشش۔
259,زنانن چھُ پننہ آزٲدی خٲطرٕ لڑنوان۔
260,واریاہن لوکو وٗچھ یہِ فِلم۔
261,میون لیپ ٹاپ چھ میانہ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان کٲم کران۔
262,گاؤ چھِ فارینجائٹس سۭتۍ متٲثر۔
263,سٹیڈیم چھُ شہر کِس دور شُمٲلی حصس منٛز۔
264,تو٘ہہ چھا کینٛہہ کھین یژھان؟
265,میٲنس دوستس چھ انتہٲیی حساس کُن۔
266,فوج آو بطور دفٲعی دستہٕ تعینات کرنہٕ۔
267,یِمو غلط فہمیو سۭتۍ چھِ ناپسندیدٕ نتیجہٕ نیران۔
268,بہٕ چُھس واریاہ پریشان۔
269,جہاز اوس بندرگاہس کُن جھکان۔
270,پولیس چھِ سٲنِس معاشرس منٛز اَہم کِردار ادا کران۔
271,مےٚ کٔرۍ دستاویزٕچ واریاہ کاپی۔
272,سکولن منٛز چھُ نصابس منٛز کمپیوٹر شٲمِل کرنہٕ آمُت۔
273,اسہِ پزِ صنعتس منٛز اختراعن حوصلہٕ افزٲئی کرنُک ضرورت۔
274,سُہٕ چھُ اَکھ موثر اِنسان۔
275,اسہِ پیٹھہٕ کٕنہِ پھٗٹ اکھ گرزان۔
276,ژٕ بناو مے٘ خٲطرٕ اکھ ڈرنُک؟
277,پنن طاقت تہٕ کمزوری پرزناوٕنہِ چھٗ جان۔
278,یہِ چھ صِرف پونٛسن ہُنٛد ضایہ۔
279,مےٚ چھ گلٲبہ ورٲیہ تقریبا تمام رنگ پسند۔
280,تٔمِس آو اکھ تحفہٕ واؤچر دِنہٕ۔
281,سُہ چھُ اکھ دانا تہٕ ہوشیار انسان۔
282,کیا چائے چھا یتھ کھینس سۭتۍ شٲمل؟
283,ہونہار طٲلب علمن ہنٛدۍ مول موج چھِ ہمیشہٕ تِمن پیٹھ فخر محسوس کران۔
284,شُرۍ ٲسۍ اصل برتاو کران۔
285,اگر أسۍ ششتٕر گرم کرو یہ چھ وۄزُل بنان۔
286,أمس چھ مختٔلف پلو۔
287,تعلقات چھ اعتمادس پیٹھ بنن ضروری۔
288,اسہ چھ گھاسہٕ کڑن۔
289,ژٕ چھٗکھ شرس کھوژان۔
290,سہٗ چھٗنہٕ نیک۔
291,أسۍ گٔے دہن ؤرین منٛز دۄیہ لٹہ تمن نش۔
292,سرجنن ہٗنٛد شُر٘اکہٕ ژاو مریض سٕنٛدِس جسمس منٛز سرٛنہِ۔
293,مےٚ کوٚر أکس بٗزرگ نفرس سڑکہ تر٘اونس منٛز مدتھ۔
294,پرٲنۍ مشین درٛاو سخٕت ییٚلہِ یہِ اکہتہٕ کہِ وقفہٕ پتہٕ چلاونہٕ آیہِ۔
295,سُہ آو مےٚ پننِس دفترَس منٛز وٕچھنہٕ اکھ کارٕبٲرۍ تجویز ہیتھ۔
296,تِم چھ سانین حقوقن لتہٕ دِوان۔
297,مےٚ تھوٚو پنٛنِس نیٚچوِس حسن ناو۔
298,کیا یقینی طور پَزَن اسہ اتھ متعلق کینٛہہ کرُن؟
299,سُہ روُد ٹیسٹَس منٛز ترٛیٚیمِس نمبرس پؠٹھ۔
300,تمہِ ووٚن أمس زِ سامان کتہ چھ تھاون۔
301,تٔمۍ لوگ پنن پان أکس نٔوس پلوس منٛز۔
302,لالچ کرن چھ گناہ۔
303,فونُن دِیوٗت اکھ ٹینک۔
304,تٔمۍ دِیُت فوجس صبحٲے حملہٕ کرنُک حکم۔
305,پژھین استقبال کرن چھُ ریواج۔
306,تٔمۍ بوز میٲنۍ افسوسٕچ دلیل۔
307,مےٚ روو پنُن پرس۔
308,تِم وٲتہِ دٗبارٕ وٗنہِ۔
309,سُہ گوٚو پنٛنِس باس سٕنٛدِ طرفہٕ گدی بلاونس پؠٹھ ناراض۔
310,نو طٲلب علمن ہُنٛد فصل چھُ موثر آسان۔
311,تس چھُنہٕ وۄنۍ تکلیف۔
312,تٔمۍ سٕنٛدِ بے٘ چال بیان سۭتۍ گوس بہٕ ناراض۔
313,بہٕ چھس ایم پی یک مقٲمی باشندٕ۔
314,مےٚ ووٚن پنٛنہِ ماجہِ مےٚ سۭتۍ یِنہٕ خٲطرٕ مگر تٔمۍ کوٚر نہٕ کانٛہہ تہِ توجہ۔
315,اتھ منصوبس چھُ ڈبلیو ایچ او طرفہٕ مٲلی امداد دِنہٕ یِوان۔
316,ہمیشہٕ کٔریو بٗزرگن احترام۔
317,یہٕ مشٲہدٕ چھ تقریبا اکھ سچائی۔
318,سۄ چھُ اکھ کامیاب کاربار چلاوان۔
319,تمہِ کوٚرُس تس کُن وٗچھنہٕ خٲطرٕ کلہٕ پھیورمٗت۔
320,کیٛاہ ژٕ ہؠکہٕ یہ گاڑ نتھ
321,تٔمِس آو سرد استقبال کرنہٕ۔
322,یِمو منٛزٕ اوس نہٕ کانٛہہ تہِ تھوٚد۔
323,محمانن میول گرمجوشی سان استقبال۔
324,خدا چھ کائناتک خالق۔
325,یہِ چھےٚ أمۍ سٕنٛز ذٲتی کٲم۔
326,سۄ ٲس غمس منز ودان۔
327,اسہ چھ پنٕنۍ کٲم کرنہٕ خٲطرٕ واریاہ وقت باقی۔
328,لوکن ہنٛد اخلاقیاتک معیار چھ بڑان۔
329,یٗتھٗیہ سپاہ سٕنٛز لاش تراونہٕ آیہ، لوٗکن منٛز اوس تلٲشی۔
330,تٔمۍ کوٚر پنٛنس سامانس أنٛدۍ أنٛدۍ اکھ ڈور بنٛد۔
331,بہٕ چُھس یژھان اکھ قالین ہیوٚن۔
332,ماہرینہ تہٕ ماہرینہِ درمیان گوٚو منتن ہُنٛد تبادلہٕ۔
333,جنگی گر اوس پٔتمہِ سیزنس منٛز زبردست۔
334,تو٘ہہِ کوتاہ چھُو خرٕچ کران امیُک حساب تھٲیِو۔
335,سمندری جہازٕ ووت لہرٕ کِنہِ سمندرس منٛز۔
336,پتہٕ ووٚن انسٹرکٹرن بیاکھ اکھ رضاکار۔
337,پلاسٹک چیزن ہنٛد قیمت چھِ دھاتہٕ چیزن ہِنٛدِس مقابلس منٛز سستہٕ۔
338,مےٚ چھ پننین شرین پیٹھ فخر۔
339,اسہِ چھ اونی پوشاک ہیٚنوان۔
340,یتھ کٔنۍ ؤرۍ یہِ اند واتان چھِ، دٔلیٖل چھےٚ بدلان۔
341,یہِ اوس اکھ خوبصورت آبشار۔
342,سہ اوس بدتمیز، واریاہ پرجوش تہٕ خود اعتمادی وول۔
343,بہٕ چھُس تہنٛز کارکردگی سۭتۍ واریاہ متٲثر۔
344,اسہ کٔر یمن چیزن درمیان تشبیہ۔
