ID,kashmiri_text
153,کمزورن مت کرو شکار۔
154,تمۍ سٕنز ساری کھوتہٕ بڑی خصوصیت ٲس تمۍ سٕنز مددگار فطرت۔
155,سہ چھ ساروٕے کھۄتہٕ زیادٕ شہرت یافتہٕ شخص مانٛنہٕ یوان۔
156,یقینی طورس پیٹھ چُھ یہٕ پونسہٕ درکار۔
157,أمس چھ کمبرس پیٹھ پھیپھر۔
158,میرے خیال میں یہ کافی ہے۔
159,ہنٛدستٲنۍ ٹیمن کوٚر فاینلس منٛز آسٹریلیٲیی ین سۭتۍ مقابلہٕ۔
160,کوہ پیماہن چھ پنٛنس منزلس تام واتنہٕ خٲطرٕ واریاہ زیٹھ کھینہٕوان۔
161,جواب اوس واریاہ کم
162,أمِس چھ اکھ لۄکُٹ ٹھوکر۔
163,تمس ٲس یورپچ اندرونی ناپسند۔
164,سہ چھ اکثر پننس خاندانس پیٹھ ظلم کران۔
165,امہ خطہٕ پیٹھہٕ چھ ژونٹھ پوٗرٕ دنیاہس منٛز کڑنہٕ یوان۔
166,آب چھ خشُک گژھان۔
167,تمام طٲلب علمن ہنٛد مقصد گژھ دیمن پتھ کڑن آسن۔
168,اتھ بندوقس چھ اکھ زیوٹھ بور۔
169,مےٚ چھنہٕ یہ باسان! تمہ دیت ہلکہٕ سان جواب۔
170,ڈاکٹر چھ پننین مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ اوس یہ فلم ویڈیو ٹیپس پیٹھ وچھمت۔
172,أسۍ چھ تھرمامیٹر سۭتۍ تپھ مینان۔
173,یہ ٲس پولیس تہٕ فوجٕچ اکھ مشترکہٕ کاروٲیی۔
174,میٲنۍ ماجہ کٔر مےٚ یہ پیشہٕ ژارنٕچ حوصلہٕ افزٲیی۔
175,واقع چھُ لاگ ان کَرُن۔
176,تٔمۍ کوٚر تنازع کین تمام مسلن ہنٛد ٹھنڈٕ اندازٕ۔
177,اسہ چھتہٕ خٲطرٕ کٲفی مقدارس منٛز سامان۔
178,پھلن ہند قیمت چھ جایہ پتہٕ جایہ مختلف آسان۔
179,سکوٗلن دِژ سالانہٕ دۄہ مٲلِس ماجہِ دعوت۔
180,تٔمۍ چھ تحقیق مکمل کرنہٕ خٲطرٕ پنن پان وقف کوٚرمت۔
181,تٔمۍ کٔرۍ تِم اکھ نیک تہٕ محنتی لوٗکھ قرار۔
182,سُہ چھُ عملی کامین منٛز بہتر۔
183,سُہٕ چُھ اکھ قٲبل مکینیکل انجینئر، ناکارٕ انسان۔
184,فرشس دیو اصل پٲٹھۍ۔
185,سہ چھ پرسنل ڈیپارٹمنٹس منٛز کٲم کران۔
186,بہٕ چُھس پننِس مٲلس وقف۔
187,بہٕ ہیٚکہٕ نہٕ ٹیونس منز گیوتھ۔
188,بیس بالہ منٛز چھ پچر واریاہ اہم کردار ادا کران۔
189,ٹیچر ہیٚکہ نہٕ تۄہہ امتحانس منٛز کامیٲبی ہنٛز ضمانت دِتھ۔
190,اسہ کوٚر پننین فلن تام سفرک لطف۔
191,تٔمۍ دِتۍ زبردست طاقتہٕ سۭتۍ زٕ مکہٕ۔
192,راہب آو دھوکہ دہی کران لبنہٕ۔
193,تٔمۍ کوٚر أمۍ سٕنٛز غیر مہذب زبانہ ہٕنٛدس استعمالس پیٹھ اعتراض۔
194,باقی ملکن منٛز سوزنہٕ برٛونٛہہ چھ تیل بیرل یوان کرنہٕ۔
195,مےٚ ملیوٚو اکھ گلدستہٕ یس اسہ نش گۄڈے موجود گلدستس برابر چھ۔
196,تمو کٔرۍ واریاہ گاڑٕ۔
197,یہ چھ أمۍ سنٛد خانٛدانک تجارت، یس نسل در نسل منتقل چھ گژھان۔
198,گٲڑۍ ہینہٕ وز کیٛاہ خصوصیات چھو تہۍ وٕچھان
199,ییٚمہتہٕ کٲلس منٛز چھ سہ پیرسس منٛز پنٛنہ خالہ نش گژھان۔
200,تیم سُند گھر چھ وسیع۔
201,چھٹی دیُت اسہ واشنگٹن گژھنک موقعہٕ۔
202,ییٚلہ سُہ کھڑا گوٚو أمس گوٚو تھرٕ تھرٕ۔
203,تعلیمی معیار چھ ادارن منٛز مختلف آسان۔
204,صحافی چھ اکھ دلچسپ نسل۔
205,ٹیچر اوس لڑکس ٹاس کران۔
206,مریم آیہ پارٹی منٛز گلابس رنگس منٛز۔
207,سہ گوٚو بطور تربیت یافتہٕ کمپنی منٛز شٲمل۔
208,تشکر زیاد زیاد
209,بہٕ ہیکہٕ نہٕ یِہ زہر کھیتھ۔
210,سہٗ چھٗ توٲریخس منز جان محصوص۔
211,امہ معجزٕ سۭتۍ گوٚو پرٛیتھ کانٛہہ بے٘ کتھ۔
212,یہِ کاغذ کتہِ تھوو تو٘ہہِ؟
213,سسپینس اوس ناقابل برداشت۔
214,سپاہن چھ پوزیشن بدلاونہٕ ورٲیی گٲنٛٹن کھڑا روزنوان۔
215,تیم سُند مول چُھ اکھ قٲبل مکینیکل انجینئر۔
216,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی حیات بچاونہٕ خٲطرٕ چھ کوششہ کرنہٕ یوان۔
218,گاڈٕ رٹن وٲلِس اوس موسمہٕ سۭتۍ مار کرنہٕ آمت بٗتھ۔
219,سہٗ چھٗ توٲریخس منز جان محصوص۔
220,سۄ چھےٚ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھُ اَکھ جامع دھات.
222,أمۍ سٕنٛز أنٛگہ پؠٹھ اوس سونک کوٹنگ۔
223,بہٕ چھس یژھان ٹرین ٹایمس متعلق پوچھ گچھ کرٕنۍ۔
224,پائن کُلۍ چھ سرد شمٲلی علاقن منٛز لبنہٕ یوان تہٕ چھ فرنیچر بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
225,یہٕ چُھ اکھ نو دریافت شُدٕ سیارہ۔
226,تاج محل چھ سنگ مرمرک بناونہٕ آمُت۔
227,میٲنۍ موج چھےٚ عموٗمن بٹوار دۄہ اکھ خاص ضیافت تیار کران۔
228,پلیز رقم منتقل کر دیں۔
229,مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ مٲنۍ۔
230,تمام اعداد و شمار جمع کریں۔
231,شرائط چِھ منیجنگ کمیٹی ہنٛز منظوری سۭتۍ مشروط۔
232,سۄ کر پگاہ تام فایلہٕ حٲصل۔
233,مہربٲنی کٔرِتھ ترٛاو پنٕنۍ تماشہٕ۔
234,سۄ چھےٚ مےٚ ناپسند کران، تہٕ اتھ برعکس۔
235,اتھ کامہ چھ عام طور زنانہٕ ترجیح دوان۔
236,ثبوتو ورٲیہ ہؠکو أسہِ صرف یہِ اندازٕ لگٲوِتھ زِ کینٛہہ اوس غلط۔
237,امہ کوریڈورک کھجر چھ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن باقی زٕ نکتہٕ تجریدی طور ننہٕ ینۍ۔
239,تٔمۍ کوٚر پنٛنس وکیلس انکار۔
240,تہنٛز کٲم گژھ ہفتہٕ وار چیک کرنہٕ ینۍ۔
241,تس چھُ بٗتھس پیٹھ نمایاں پھیپھر۔
242,دستیاب بوجھ چھنہٕ شہرٕکۍ ضروریات پورٕ کرنہٕ خٲطرٕ کٲفی۔
243,بہٕ چھُس/چھس نہٕ چھُس تَس ذٲتی طور زانان۔
244,سُہ اوس رؠوٲیتی ماحولس منٛز بڑیومُت۔
245,أسۍ چِھ پندہ حاضر۔
246,سُہ درٛاو اسہ انتظار کرنہٕ خٲطرٕ أنٛدۍ پٔکھۍ۔
247,بہٕ چُھس خوش۔
248,سہ اوس چھٹین ہنٛد دورٕ کرنہٕ خٲطرٕ پنن سامان پیک کران۔
249,کانہہ تہ ہیکہ گیرس منز اژِتھ۔
250,سُہٕ گوو پلٹتھ بس سٹیشنس پیٹھ واپس۔
251,واٹر چیسٹ نٹ چھ واریاہ تیز آسان۔
252,یم تمام ٹرسٹی شپ آیہٕ وارٕ وارٕ جاپانی حکومتس واپس کرنہٕ۔
253,چوکیدارو کڑکھ نفر نیبر۔
254,تم چھ پنٛنیٚن گٗلن رنگ کرنہٕ خٲطرٕ سنترک استعمال کران۔
255,کوہ پیما روُد نہٕ تینتٲلس تام واتنس منٛز ناکام۔
256,پرنہٕ سۭتۍ کٔر تٔمۍ پنٕنۍ الفاظ بہتر۔
257,یہ چھ تہنٛز قمیضہٕ خٲطرٕ اصل رنگ۔
258,بہٕ گژھہٕ پگاہ دوبارٕ کوشش کران۔
259,زنانن چھ پننہ آزٲدی خٲطرٕ لڑُن۔
260,واریہن لوکو وچھ فلم۔
261,میون لیپ ٹاپ چھ میانہ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان کٲم کران۔
262,گاؤ چھےٚ فارینجائٹس سۭتۍ متٲثر۔
263,سٹیڈیم چھ شہر کس دور شمٲلی حصس منٛز۔
264,کھینہٕ خٲطرٕہ کیانٛہہ؟
265,میٲنِس دوستس چھ انتہائی حساس کُن۔
266,فوج آو بطور دِفٲعی دستہٕ تعینات کرنہٕ۔
267,غٲر مطلوب نٔتیٖجہٕ چھ یمن غلط فہمین منٛز نیران۔
268,بہٕ چُھس واریاہ پریشان۔
269,جہاز اوس بندرگاہس کٗن تر٘اوان۔
270,پولیس چھ سانہ معاشرس منٛز اہم کردار ادا کران۔
271,مےٚ کٔرۍ دستاویزٕچ واریاہ کاپی۔
272,کمپیوٹر چھ سکوٗلن منٛز نصابس منٛز شٲمل کرنہٕ یوان۔
273,کاروبارس منٛز چھ جدت طرازی ہنٛز حوصلہ افزائی کرنچ ضرورت۔
274,سُہٕ اوس اکھ قٲبل قدر شخص۔
275,اسہِ پیٹھہٕ کٕنہِ ووت اکھ گرج۔
276,ژٕ بناو مے٘ خٲطرٕ شراب؟
277,پنٕنۍ طاقت تہٕ کمزوری زانٛنیہ چھ اصل۔
278,یہ چھ صرف پونسہٕ خرٕچ کران۔
279,مےٚ چھ گلابس ورٲیہ تقریبا تمام رنگ پسند۔
280,تٔمِس آو اَکھ تحفہٕ واؤچر دِنہٕ۔
281,سُہٕ چُھ اکھ قٲبل مکینیکل انجینئر تہٕ نامور طبیعیات دان۔
282,کیا چائے چھا اتھ کھینس منز شٲمل؟
283,ہونہار طٲلب علمن ہنٛد مول موج چھ ہمیشہٕ تمن پیٹھ فخر محسوس کران۔
284,شُرۍ اوس خوب برتاو کران۔
285,اگر أسۍ ششتٕر گرم کرُن تیلہٕ چھ یہ وۄزُل گژھان۔
286,تس چھ مختلف پلو٘۔
287,اعتماد پر منحصر ہے۔
288,اسہ چھ گھاسہٕ کڑُن۔
289,بچہٕ کھوژو۔
290,سُہ چُھ نابالغ۔
291,اسہ گوٚو تمن نش دہن ؤرین منٛز دۄیہ لٹہ۔
292,سرجنن ہنٛد چھرۍ ژاو مریض سٕنٛدس جسمس منٛز سرٛنۍ۔
293,مےٚ کوٚر أکس بزرگ نفرس سڑکہ اپور پکنس منٛز مدد۔
294,پرٛانہ مشین ٲس اکہتہٕ کہ وقفہٕ پتہٕ چلاونہٕ ینہٕ وزِ سخٕت دبان۔
295,سُہ آو مےٚ میٲنس دفترس منٛز وٗچھنہٕ اکھ کارٕبٲرِ تجویز ہیتھ۔
296,تم چھ سانین حقوقن پامال کران۔
297,مےٚ تھوٚو پنٛنس نیٚچوس حسن ناو۔
298,یقینی طور پزن اسہ اتھ متعلق کینٛہہ کرُن؟
299,سہ اوس ٹیسٹس منٛز ترٛیٚیمس نمبرس پیٹھ۔
300,تمہِ ووٚن تس سامان کتہِ چھُ تھاوُن۔
301,تٔمۍ لگوو پنُن پان أکس نٔوس پلوس منٛز۔
302,لالچ کرُن چھ گناہ۔
303,فون اوس تیز گژھان۔
304,تٔمۍ دیُت فوجس صبحٲے حملہٕ کرنُک حکم۔
305,مہمانن ہُنٛد استقبال کرُن چھ ریواج۔
306,تٔمۍ بوز میٲنۍ افسوسٕچ دٔلیٖل۔
307,مےٚ کھوت پنن پونسہٕ۔
308,شامچ روشنی میں پہنچ چکے ہیں۔
309,سہ گوٚو پنٛنس باس سٕنٛد گٗڈۍ وننہٕ سۭتۍ ناراض۔
310,نو طالب علمن ہنٛد پروڈکٹ چھ موثر۔
311,تس چھنہٕ وۄنۍ کانٛہہ تکلیف۔
312,تمۍ سٕنٛدِ بے٘ چال تبصرٕ سۭتۍ گوس بہٕ ناراض۔
313,بہٕ چھس اکھ ایم پی
314,مےٚ ووٚن پنٛنہ ماجہ مےٚ سۭتۍ ینہٕ خٲطرٕ مگر تٔمۍ کوٚر نہٕ کانٛہہ تہ توجہ۔
315,اتھ منصوبس چھ ڈبلیو ایچ او فنڈنگ کران۔
316,ہمیشہ کرو بزرگوں کا احترام۔
317,یہٕ مشٲہدٕ چُھ تقریبا اکھ حقیقت۔
318,سُہٕ چُھ اکھ کامیاب کاروبار کران۔
319,سُہٕ اوس سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ سُہٕ۔
320,کیٛاہ ژٕ ہؠکہٕ یہ کار تلتھ
321,تٔمِس آو سرد استقبال کرنہٕ۔
322,نہ تہ چھہ نہ۔
323,مہمانن کوٚر پرجوش استقبال۔
324,خدا چھ کائناتک خالق۔
325,یہ چھ تہنٛزٕ ذٲتی کٲم۔
326,سو اوس غمس منز رومت۔
327,اسہ چھ پنٕنۍ کٲم کرنہٕ خٲطرٕ واریاہ وقت باقی۔
328,لوکن ہنٛد اخلاقیاتک معیار چھ بڑان۔
329,یٗتھٗیہ سپاہ سٕنٛز لاش تر٘اونہٕ آیہ، لوٗکن منٛز وو٘تھ شرارت۔
330,تٔمۍ لٲگۍ پنٛنس سامانس أنٛدۍ پٔکھۍ تار۔
331,بہٕ چھُس/چھُس یژھان اَکھ پلۍ ہینہٕ۔
332,ماہرینہ تہٕ ماہرازن کوٚر عہداتن ہُند تبادلہٕ۔
333,جنگی گرِ اوس پٔتمہ سیزن زبردست۔
334,حساب تھٲیو تو٘ہہ کوتاہ چھوٕ خرٕچ کران
335,سمندری جہازٕ درٛاو سمندرَس منٛز لہرٕ کِنہِ۔
336,پتہٕ ووٚن انسٹرکٹرن بیٛاکھ اکھ رضاکار۔
337,پلاسٹک چیزن ہنٛد قۭمت چھ دھاتہٕ چیزن ہنٛدس مقابلس منٛز سستہٕ۔
338,مےٚ چھ فخر پنٛنیٚن شرین پیٹھ۔
339,اسہِ چھ وٗنہِ پوشاک ہیٚن۔
340,یٗتھٗیہ ؤرۍ یہ اندِ واتان چھ، دٔلیٖل چھےٚ بدلان۔
341,اکھ خوبصورت آبشار۔
342,سُہ اوس بدتمیز، پرجوش تہٕ خود اعتمادی وول۔
343,بہٕ چھس تہنٛز کارکردگی سۭتۍ واریاہ متٲثر۔
344,اسہ کٔر یمن چیزن درمیان اکھ مشابہت۔
345,تالابس منٛز آس پاس مزید گاڑٕ۔
346,سُہٕ چُھ پننس شعبس منٛز اکھ قٲبل مکینیکل انجینئر۔
347,عمارت گیہ بنیلہٕ کُنہ تباہ۔
348,صبحس ژھرانٕنہِ چھ جسمہٕ خٲطرٕ بہتر۔
349,صدر سٕنٛدِس ہدایتس پؠٹھ آیہ اکھ نٔو کونسل قٲیِم کرنہٕ۔
350,سُوٛ ٲس قدٕ منٛز واریاہ کم۔
351,تُہۍ ہیٚکِو کُنہِ تہِ دُکانس پیٹھ واٹر کلر حٲصِل کٔرِتھ۔
352,مرن وٲلِس نفرن دیُت پنٛنِس نیٚچوس آشیرواد۔
353,واریاہ لکھ چھ پرٛؠتھ دۄہ اتھ منٛدرس منٛز یوان۔
