ID,kashmiri_text
46,تمو کٔر پنٕنۍ مطالبات زور شور سان پیش۔
47,فلمہ ہنٛز آواز تہٕ تصویر گژھ ہم آہنگ آسنٕچ ضرورت۔
48,تمۍ سُند رنگ چھ سفید۔
49,اسہ مِلیو باغس منٛز اکھ کچھوٕ۔
50,أسۍ چھ أکس خوبصورت ولاہس منٛز روزان۔
51,بہٕ گوس نہٕ صرف مایوس، بہٕ گوس بالکل تباہ۔
52,تٔمۍ کوٚر یہِ بحران اصل پٲٹھۍ برداشت۔
53,اسہ ہیکہِ اضٲفی سامان تہِ نِنُک ضرورت پیتھ۔
54,مےٚ چھ اکھ شاندار خیال۔
55,پینس پیٹھ لگٲوِو تیل۔
56,گامٕکۍ لوکھ ٲسۍ رہنما سٕنٛدِ یِنس پیٹھ خوش۔
57,کینژن چھِ فکر زِ ٹیکسس منٛز اضافہٕ کر معیشت کمزور۔
58,سٲری چھِ واریاہ غریب۔
59,آبُک بہاؤ کنٹرول کرنہٕ خٲطرٕ آو دریاوس اپارِ اکھ ویر بناونہٕ۔
60,تمۍ سٕنٛز موج ٲس أمس کُن نظر تھاوان۔
61,فوجس خٲطرٕ اوس أکس مضبوٗط دشمنس سۭتۍ لڑن مشکل۔
62,شُرِ چھِ کٗمبس منٛز پوشَن ہیو آسان۔
63,شہزادٕ ایڈورڈ سُنٛد خانٛدر آو ساسہٕ بٔدۍ لوکو وٕچھنہٕ۔
64,مکانہٕ ہُک فرش گژھ صاف تھاونہٕ یُن۔
65,تٔمۍ کٔر ڈرایورس گاڑِ ہٕنٛز پونٛسہٕ ادا۔
66,مےٚ چھ آن لائن لائبریری تام رسٲیی۔
67,فوجن تر٘وو روتلہ دریاو۔
68,استاد سُنٛد بیان اوس شرارتس منٛز۔
69,یہِ نوٚو چپکاو ہیٚکہ دھات شیشس سۭتہِ جوڑِتھ۔
70,أمس ملیٛیہ جادویی شو خٲطرٕ مُفت ٹکٹ۔
71,سُہ چھ اکھ اصل بالر۔
72,سُہ اوس صُبح پیٹھہٕ شامس تام کٲم کران۔
73,کتابہٕ چھ پرنٹنگ پریسَس منٛز چھاپنہٕ یوان۔
74,أمس چھ تہنٛد اعتِماد تہٕ دیانت پسند۔
75,بہٕ گوس پننِس امتحان کِس نٔتیٖجس سۭتۍ واریاہ مایوس۔
76,خوش قسمتی سان رود موسم اصل۔
77,أمس چھ موسیقی ہنٛد شوق۔
78,سُہ چھ پارٹی ہنٛد وفادار حمایتی۔
79,توقع چھُ یوان کرنہٕ زِ سۄ کَرِ کنہِ ساتہٕ اتھ جایہِ ہُنٛد دورٕ۔
80,تہنٛز ناو درٛاو دریاوس منٛز۔
81,خبردار روُزِیو زِ تو٘ہہِ کیٛاہ وَنان چِھو تِکیازِ سُہ چھ دلکش۔
82,سُہ چھ امہ علاقُک مالک، لہذا پرٛیتھ کٲنٛسہِ چھ أمۍ سٕنٛز اطاعت کرٕنۍ۔
83,تمۍ سُنٛد پَلَو چھ کُنہِ حدس تام تھریڈ بیر۔
84,تٔمۍ کوٚر گریجویشنس منٛز آرٹس کورس۔
85,مےٚ اوس ہٹھ ہوٚکھ، امہ کِنۍ تل مےٚ آب۔
86,جھوٹ بولن چھ اکھ فَن۔
87,خوشگوار یاداشتہٕ چھ زیادٕ عرصس تام روزان۔
88,ڈاکٹر ووت مقرر وقتس پیٹھ۔
89,سٲنۍ وٲحد فکر چِھ بَچن ہنٛز فلاح و بہبود۔
90,سپاہَن آو مشٲہدٕ خٲطرٕ زمینس پیٹھ موجود روزنہٕ خٲطرٕ وننہٕ۔
91,سُہ چھ زیادٕ کھوتہٕ زیادٕ منافہٕ کماون یژھان۔
92,تمو کٔر ژلُن واجیٚنۍ چھت ژٹنٕچ کوشش۔
93,تٔمۍ کوٚر پنٛنین جذباتن ہنٛد واضح اظہار۔
94,مےٚ تھٲیو زورٕ سان۔
95,میٲنِس جیبس منٛز چھِ وُہَو پاونٛڈ۔
96,آل انڈیا اورینٹل کانفرنس چِھ جٲری۔
97,یمن دۄن واقعاتن درمیان چھنہٕ کانٛہہ تعلق۔
98,فرش مچلٲوو۔
99,بہٕ چھس پرٛیتھ دۄہ سکول گژھان۔
100,ناقدو وٗچھ کتابہٕ تہٕ کوٚرُن جٲیزٕ۔
101,یہِ چھ از مسلمانن خٲطرٕ اکھ تہوار۔
102,اسہ چھ کینٛہہ خام تیل ضرورت۔
103,أسۍ دیو تس یقین۔
104,یٗس تو٘ہہِ تبلیغ چھِو کران سو٘ کریو عمل۔
105,باسان چھُ زِ تِم چھ کینژس کالہٕ پیٹھہٕ شہر تر٘وومٕتہ۔
106,ژوٗرِ اوس پُلیٖسن أنٛدِ اند۔
107,تٔمۍ کٔر کالجس منٛز الہیاتٕچ تعلیم حٲصل۔
108,یمن سنگترس چھ قدرتی مٹھاس آسان۔
109,تٔمۍ دِیُت اسہ اکھ روشن خیال۔
110,پرندٕ چُھ کَلَس پیٹھ بٲتھ گیوان۔
111,پوسٹ آفس کوتاہ دور چھُ ییٚتہِ پؠٹھٕ
112,تنظیمس سۭتۍ أمۍ سٕنٛدۍ رٲبطہٕ گٔیہ کم۔
113,سُہ چھ اتھ عمارتس منٛز اکھ چوکیدار۔
114,کنٹرول پینلَس منٛز کٔمی آسنہٕ کِنہِ چھِ ہوٲئی جہازس وسطس منٛز لینڈنگ کرٕنۍ یوان۔
115,ہسپتالس منٛز بچن ہیٚچھناونہٕ خٲطرٕ چھ اکھ استاد آسان۔
116,گاسہٕ اوس اوٚدر۔
117,الماری منٛز چھِ سفید چیونٹیہ آسان۔
118,تمو اوٚن ٹرالی منٛز ناشتہٕ کمرس منٛز۔
119,یتھین افواہن پیٹھ یقین کرن آسہِ بیوقوفی۔
120,تٔمۍ وُچھ چڑیا گھرس منٛز اکھ ہرن۔
121,کیا بہٕ ہیٚکا تہنٛد بیگ نِتھ، میڈم؟
122,سُہ اوس تھکمت تہٕ پریشان۔
123,تٔمۍ چھ پنُن پان خوفزدہ کوٚرمُت۔
124,یوم جمہوریہ کِس موقعس پیٹھ آیہ آتش بازی ہنٛز نمٲیش کَرنہٕ۔
125,فکرِ مہٕ کریو، سورُے گژھ ٹھیک۔
126,أمس کتہ پیٚٹھٕ آو بیرو حٲصل کرنہٕ؟
127,مکانہٕ چھ کٗلہِ کٗلو٘ سٕتہِ ولِتھ۔
128,خراب صحت ہیٚکہ کامیٲبی منٛز رُکاوٹ ٲسِتھ۔
129,گریڈ بی تہٕ امہ کھۄتہٕ زِیٛادٕ چھ تسلی بخش مانٛنہٕ یوان۔
130,سُہ چھ پرٛؠتھ کانٛہہ تہنٛز ناشکری خٲطرٕ ناپسند کران۔
131,تٔمۍ ہیوٚت پنٛنس زایہٕ دۄہ فینسی۔
132,یمن گاڑن ہنٛد بکتر چھ کٲفی حفاظتی۔
133,سۄ چھےٚ ہمیشہٕ أمس سۭتۍ بڑ آواز منٛز کتھ کران۔
134,بہٕ کتھ کٔنۍ ہؠکہٕ ایر فیلڈ واتتھ۔
135,سٹیشنس نزدیٖک گٔیہ ٹرینہِ ہنٛدس رفتارس منٛز کٔمی۔
136,کمہ قٕسمٕچ نٹ روز گاڑِ ریلوے ٹریکس پیٹھ؟
137,مےٚ چھ تہنٛز ٹایۍ پسند۔
138,سۄ ہیٚکہِ کُنہِ تہِ دۄہ یِتھ۔
139,سُہ چھ فرم منٛز سینئر عہدس پیٹھ۔
140,نزدیٖک ٲس أکس کُنہِ أنٛدۍ پٔکھۍ اکھ رَز بنٛد کرنہٕ آمٕژ۔
141,اسہ چھ پٔتمہِ اکہِ دہکہ ہٕنٛدیٚن سالانہٕ رِپورٹن پؠٹھ غور کرنٕچ ضرورت۔
142,تمو ترٛوو سُہ أکس کار کِس پٔتمہِ حصس منٛز۔
143,مندر چھُ پوُزایہِ خٲطرٕ اکھ اصل جاے۔
144,کیا آرٹ میوزیم چھا تمام دۄہن یلہٕ روزان؟
145,دہشت گردوں ہنٛد مقصد چھُ لوٗکن خوفزدہ کرُن۔
146,ژوٗرِ سپز دۄہ چہِ وصیح روشنی منٛز۔
147,پُلیٖسن کوٚر مجرمَس مارنہٕ خٲطرٕ ٹرنچنک استعمال۔
148,کُلۍ کٔٹۍ ہٕنٛز اکھ گٔنۍ آبٲدی بنٲوۍ یہِ ہِٹ۔
149,پُلیٖسن کٔر قتل کیسٕچ تفصیٖل جمع کرنہٕ خٲطرٕ سراغ جمع۔
150,أکۍ رپورٹرن کوٚر یہِ دلیل پیش۔
151,از کیا تٲریخ چُھ؟
152,میون دوست آو حالٕے ہسپتالہٕ منٛزٕ نیبر۔
153,کمزورن مہٕ کرو شکار۔
154,تمۍ سٕنٛز ساروٕے کھۄتہٕ بٔڑ خصوصیت ٲس تمۍ سٕنٛز مددگار فطرت۔
155,سُہ چھ ساروٕے کھۄتہٕ زِیٛادٕ کریڈٹ وول شخص مانٛنہٕ یوان۔
156,أمس چھ یقینی طور پونٛسن ہنٛز ضرورت۔
157,أمس چھ کمرس پیٹھ ژکھ۔
158,بہٕ چھس سوچان یہٕ چُھ کافی۔
159,ہِنٛدُستٲنہِ ٹیمن کوٚر فاینلس منٛز آسٹریلیٲیی ین سۭتہِ مُقابلہٕ۔
160,کوہ پیماہن چھ پننہِ منزلس تام واتنہٕ خٲطرٕ واریاہ زیٹھِ کھینہٕ یوان۔
161,تمۍ سُنٛد جواب اوس واریاہ مختصر۔
162,أمس چھ اکھ لۄکُٹ ٹھونجہ۔
163,تٔمِس ٲس یورپچ اندرونی ناپسند۔
164,سُہ چھ اکثر پنٛنس خاندانس پیٹھ ظلم کران۔
165,امہ خطہٕ پؠٹھٕ چھ سیب پوٗرٕ دنیاہس منٛز کڑنہٕ یوان۔
166,ٲبی گزرگاہ چھ ہو٘کھان۔
167,تمام طٲلب علمن ہُنٛد مقصد گژھ دیمن پتھ کڑن آسٕنۍ۔
168,اتھ بندوقَس چھ اکھ زیوٹھ تھپھ۔
169,مےٚ چھنہٕ یہِ باسان! تمہِ دِیُت ہلکہٕ سان جواب۔
170,ڈاکٹر چھ پنٛنیٚن مریضن سۭتۍ واریاہ صبر کران۔
171,مےٚ وُچھ فلم ویڈیو ٹیپَس پیٹھ۔
172,أسۍ چھ تھرمومیٹر سۭتۍ تپٕچ پیمٲیش کران۔
173,یہِ ٲس پُلیٖس تہٕ فوجٕچ اکھ مشترکہٕ کاروٲیی۔
174,میٲنۍ ماجہِ کٔر مےٚ یہِ پیشہٕ ژارنٕچ ترغیب۔
175,واقعہٕ گژھ لاگ اِن کرنہٕ یُن۔
176,تٔمۍ کوٚر تنازع کین تمام مسائلن ہنٛد ٹھنٛڈٕ اندازٕ۔
177,اسہ چھتہٕ خٲطرٕ کٲفی مقدارس منٛز سامان۔
178,پھلن ہند قیمت چھ مختلف جاین پیٹھ مختلف آسان۔
179,سکوٗلَن دِژ سالانہٕ دۄہ مٲلِس ماجہِ دعوت۔
180,تٔمۍ چھ تحقیق مکمل کرنہٕ خٲطرٕ پَنُن پان وقف کوٚرمُت۔
181,تٔمۍ کٔرۍ تِم اکھ نیک تہٕ محنت کش لوکھ قرار۔
182,سُہ چھ عملی کامین منٛز بہتر۔
183,سُہ چھ کیمہِ دار، گندٕ انسان۔
184,فرشس دیو اصل پٲٹھۍ مسح۔
185,سُہ چھ اہلکار محکمس منٛز کٲم کران۔
186,بہٕ چھس پننِس مٲلِس وقف۔
187,بہٕ ہیٚکہٕ نہٕ ٹیونس منٛز گیوِتھ۔
188,بیس بالَس منٛز چھِ پِچر واریاہ اہم کردار ادا کران۔
189,استاد ہیٚکہ نہٕ تۄہہ امتحانن منٛز کامیٲبی ہنٛز ضمانت دِتھ۔
190,اسہ کوٚر پننین گھاٹھن تام سفرُک مزٕ۔
191,تٔمۍ دِتۍ زبردست طاقتہٕ سۭتۍ زٕ مکہٕ۔
192,راہب آو دھوکہ دہی کران لبنہٕ۔
193,تٔمۍ کوٚر أمۍ سٕنٛز غیر مہذب زبان استعمال کرنس پیٹھ اعتراض۔
194,تیل چھُ دویمن ملکن منٛز شپنگ برونٹھ بیرل یوان کرنہٕ۔
195,مےٚ مِلیوٚو اکھ گلدستہٕ یُس اسہ گۄڈٕ پیٚٹھٕ موجود گلدستس سۭتۍ بالکل میلان چھِ۔
196,تمو کٔرۍ واریاہ گاڑٕ جمع۔
197,یہِ چھ أمہِ سُنٛد خانٛدٲنی کاربار، یُس نسل در نسل منتقل گژھان چھِ۔
198,گٲڑۍ ہینہٕ وِزِ کمن خصوصیاتن پیٹھ چھِو تو٘ہہِ غور کران؟
199,ییٚمہتہٕ کٲلِس منٛز چھِ سُہ پیرسس منٛز پنٛنہِ آنٹی نِش گژھان۔
200,أمۍ سُنٛد گَرٕ چھ واریاہ بوٚڑ۔
201,چھٹی دِیُت اسہ واشنگٹن گژھنک موقعہٕ۔
202,ییٚلہِ سُہ کھڑا گوٚو أمس گوٚو تھرتھر۔
203,ادارن منٛز چھِ تعلیمی معیار مختلف آسان۔
204,صحافی چھِ اکھ دلچسپ نسل۔
205,ٹیچرن لگٲو لڑکَس کوٹھ۔
206,مریم آیہ پارٹی منٛز گلاب رنگہٕ پلوس منٛز۔
207,تٔمۍ کٔر کمپنی منٛز بطور تربیت یافتہٕ شمولیت اختیار۔
208,تہنٛدس تعاونس خٲطرٕ شکریہ۔
209,بہٕ کھیٚوں نہٕ سُہ زہر۔
210,سُہ چھ تٲریخس منٛز اصل پٲٹھۍ مہارت تھاوان۔
211,امہ معجزٕ سۭتۍ گوٚو پرٛؠتھ کانٛہہ بے٘ کتھ۔
212,تۄہہ کتہ تھوٚو یہِ کاغذ؟
213,سسپینس اوس ناقابل برداشت۔
214,سپاہَن چھ پوزیشن بدلاونہٕ ورٲیہ گٲنٛٹن تام کھڑا روزُن۔
215,أمۍ سُنٛد مول چھُ اکھ کلرک۔
216,تِم چھ گامَس منٛز اکھ نوٚو سکول بناوان۔
217,جنگلی جانورن ہٕنٛدِ تحفظٕچ کوششہِ چھ یوان کرنہٕ۔
218,گاڈٕ رٹن وٲلِس بٗتھِس اوس موسمہٕ سٕتہِ لدمت۔
219,سُہ چھ تٲریخس منٛز اصل پٲٹھۍ مہارت تھاوان۔
220,سۄ چھےٚ أکس غریب طبقس سۭتۍ تعلق تھاوان۔
221,ایلومینیم چھ اکھ جامع دھات۔
222,تمۍ سٕندۍ آنجہ پیٹھ اوس سونک کوٹنگ۔
223,بہٕ چھس یژھان ٹرین ٹایمس متعلق انکوایری کرٕنۍ۔
224,پائن کُلۍ چھ سرد شمٲلی علاقن منٛز لبنہٕ یوان تہٕ چھ فرنیچر بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
225,یہٕ چُھ اکھ نو دریافت شُدٕ سیارہ۔
226,تاج محل چھُ سنگ مرمرُک بناونہٕ آمُت۔
227,میٲنۍ موج چھےٚ عموٗمَن بٹوار دۄہ اکھ خاص ضیافت بناوان۔
228,پلیز پونٛسہٕ کر ٹرانسفر
229,تٔمۍ وٕچھ مےٚ کُن۔
230,تمام نمبر کرو جمع۔
231,شرائط چھ منیجنگ کمیٹی ہنٛز منظوُری سۭتۍ مشروط۔
232,سۄ کَرِ پگاہ تام فایلہٕ حٲصل۔
233,مہربٲنی کٔرِتھ تھوو پنٕنۍ تماشہِ دور۔
234,سۄ چھےٚ مےٚ ناپسند کران، تہٕ اتھ برعکس۔
235,اتھ کامہِ چھِ عام طور زنانہٕ ترجیح دِوان۔
236,ثبوتو ورٲیہ ہیکو أس صرف اندازٕ لگٲوِتھ زِ کینٛہہ اوس غلط۔
237,امہ کوریڈورک کھجر چھُ ٲٹھ فٹ۔
238,لیکچرس منٛز گژھن باقی زٕ نقطہٕ تجریدٕ کرنہٕ یِنۍ۔
239,تٔمۍ کوٚر پنٛنس مقدمس اِنکار۔
240,تہنٛز کٲم گژھ ہفتہٕ وار چیک کرنہٕ یُن۔
241,أمس چھ بٗتھِس پیٹھ نمایاں داغ۔
242,دستیاب بوجھ چھنہٕ شہرٕچ ضروریات پورٕ کرنہٕ خٲطرٕ کٲفی۔
243,بہٕ چھس نہٕ أمس ذٲتی طور زانان۔
244,سُہ بڑیو روٲیتی ماحولس منٛز۔
245,اسہ چھ پنٛداہ موجود۔
246,سُہ اوس اسہ انتظار کرنہٕ خٲطرٕ أنٛدۍ پٔکھۍ کھسان۔
247,بہٕ چھس پرجوش۔
248,سُہ اوس چھٹی ہُنٛد دورٕ کرنہٕ خٲطرٕ پَنُن سامان پیک کران۔
249,کانٛہہ تہِ ہیٚکہ گیرس منٛز کھسِتھ۔
250,سُہ گوٚو پلٹتھ واپس بس سٹیشنس کُن۔
251,واٹر چیسٹ نٹ چھِ واریاہ کر٘سۍ آسان۔
252,یم تمام ٹرسٹی شپ آیہٕ وارٕ وارٕ جاپانی حکومتس واپس کرنہٕ۔
253,چوکس کرن والیو کڑکھ تِم نفر نیبر۔
254,تِم چھ پنٛنیٚن گالن رنگ کرنہٕ خٲطرٕ سنترپند استعمال کران۔
255,کوہ پیما رود نہٕ چوٹی تام واتنس منٛز ناکام۔
256,پرنہٕ سٕتۍ گوو تیم پنُن الفاظ بہتر۔
257,یہِ چھ تہنٛز قمیضہٕ خٲطرٕ اکھ اصل رنگ۔
258,بہٕ کر پگاہ دوبارٕ کوشش۔
259,زنانن چھِ پنٛنہِ آزٲدی خٲطرٕ لڑنوان۔
260,واریاہن لوکو وٗچھ یہِ فلم۔
261,میون لیپ ٹاپ چھ میانہِ کمپیوٹر کھوتہٕ واریاہ زیادٕ تیزی سان کٲم کران۔
262,گاوس چھ فارینجائٹس۔
263,سٹیڈیم چھُ شہر کِس دور شمٲلی حصس منٛز۔
264,تۄہہ چھانٛہہ کھین یژھان؟
265,میٲنِس دوستس چھ انتہائی حساس کُن۔
266,فوج آو بطور دِفٲعی فوج تعینات کرنہٕ۔
267,غأر مطلوب نتیجہٕ چُھ یمن غلط خیالاتن سۭتۍ گژھان۔
268,بہٕ چھس واریاہ پریشان۔
269,جہاز اوس بندرگاہس کُن جھکان۔
270,پولیس چھِ سٲنِس معاشرس منٛز اہم کردار ادا کران۔
271,مےٚ بنٲو دستاویزٕچ واریاہ کاپی۔
272,سکولن منٛز چھِ نِصابس منٛز کمپیوٹر شٲمل کرنہٕ یوان۔
273,اسہ چھ صنعتس منٛز اختراعچ حوصلہٕ افزٲئی کرنچ ضرورت۔
274,سُہٕ چُھ اکھ قٲبل مکینیکل شخص۔
275,اسہ پیٹھہٕ پٔکۍ ووت اکھ گرج۔
276,ژٕ کَرَکھ مے٘ خٲطرٕ شراب بناوتھ؟
277,پنٕنۍ طاقت تہٕ کمزوُری وٕچھن چھ اصل۔
278,یہِ چھ صرف پونسن ہند ضیافت۔
279,مےٚ چھ گلابہٕ رنگہٕ ورٲیہ تقریبا تمام رنگ پسند۔
280,تٔمِس آو اکھ تحفہٕ واؤچر دِنہٕ۔
281,سُہ چھ اکھ عقلمند تہٕ ہوشیار نفر۔
282,کیا چائے چھا اتھ کھینس منز شٲمل؟
283,ذہین طٲلب علمن ہنٛدۍ والدین چھ ہمیشہٕ تمن پیٹھ فخر محسوس کران۔
284,شُرۍ ٲسۍ اصل برتاو کران۔
285,اگر أسۍ ششتٕر گرم کرنہٕ تیلہٕ چُھ یہِ وۄزُل گژھان۔
286,أمس چھ مُختٔلِف قٕسمٕکۍ پلو۔
287,تعلقات چھِ اعتمادس پیٹھ بنان۔
288,اسہ چھ گھاسہٕ کڑن۔
289,تو٘ہہِ چھِو شُرِس کھوژان۔
290,سُہ چھ بے حیائی۔
291,أسۍ آیہ تِمن نِش دہن ؤرین منٛز دۄیہ لٹہ۔
292,سرجنن ہنٛد چھُرۍ درٛاو مریض سٕنٛدِس جسمس منٛز سرٛنۍ۔
293,مےٚ کوٚر أکس بُزرگ نفرس سڑکہِ اپور پکنس منٛز مدد۔
294,پرٲنۍ مشینن کوٛر سخت زور ییلہٕ یہٕ اکہتہٕ کہِ وقفہٕ پتہٕ چلاونہٕ آو۔
295,سُہ آو أکس کارٕبٲرِ تجویزس سۭتۍ مےٚ میٲنِس دفترس منٛز وٕچھنہٕ۔
296,تِم چھ سانین حقوقن پیٹھ زور دِوان۔
297,مےٚ تھوٚو پنٛنس نیٚچوِس حسن ناو۔
298,یقینی طور پزن اسہِ اتھ متعلق کینٛہہ کرُن؟
299,سُہ روُد ٹیسٹس منٛز ترٛیٚیم۔
300,تمہِ ووٚن أمس زِ سامان کتہ چھُ تھاوُن۔
301,تٔمۍ لگوو پنُن پان أکِس نٔوس پلوس منٛز۔
302,لالچ کرن چُھ گناہ۔
303,فونن دِیوٗت اکھ ٹنٛکل۔
304,تٔمۍ دِیُت فوجس صبحس حملہٕ کرنُک حکم۔
305,مہمانن استقبال کرن چُھ ریواج۔
306,تٔمۍ بوز میٲنۍ افسوسٕچ دٔلیٖل۔
307,مےٚ ہوٗر پنُن پرس۔
308,تِم وٲتۍ دپھرٕ وِزِ۔
309,سُہ گوٚو پنٛنِس باس سٕنٛدِ گدی بلاونس پیٹھ ناراض۔
310,نو طالب علمن ہندِ فصل چھ موثر۔
311,أمس چھنہٕ وۄنۍ تکلیف۔
312,تمہِ سٕندِ بے٘ حکمت تبصرٕ سٕتہِ گوس بہٕ ناراض۔
313,بہٕ چھس ایم پی یُک مقٲمی باشندٕ۔
314,مےٚ ووٚن پنٛنہ ماجہِ مےٚ سۭتۍ ین مگر تٔمۍ کوٚر نہٕ کانٛہہ تہِ توجہ۔
315,اتھ منصوبس چھ ڈبلیو ایچ او کہِ طرفہٕ مٲلی اِمداد فراہم کرنہٕ یوان۔
316,ہمیشہٕ کٔرِو بُزرگن ہنٛد احترام۔
317,یہٕ مشٲہدٕ چھ تقریبا اکھ حقیقت۔
318,سۄ چھ اکھ ترقی پذیر کاربار چلاوان۔
319,تمہِ کوٚڑ أمس وٗچھنہٕ خٲطرٕ سر۔
320,کیا ژٕ ہیٚککھا یہِ کار نتھ؟
321,تٔمِس آو سرد استقبال کرنہٕ۔
322,یمو منٛز اوس نہٕ کانٛہہ تہِ تھوٚد۔
323,مہمانن آو گرمجوشی سان استقبال کرنہٕ۔
324,خدا چھ کائناتِک خالق۔
325,یہِ چھ أمہِ سٕنٛز ذٲتی کٲم۔
326,سُہٕ اوس غمس منز روان۔
327,اسہ چھ پنٕنۍ کٲم کرنہٕ خٲطرٕ واریاہ وقت باقی۔
328,لوکن ہنٛد اخلاقیاتُک معیار چُھ بڑان۔
329,یٗتھٗیہ سپاہ سٕنٛز لاش تر٘اونہٕ آیہ، لوٗکن منٛز اوس تلٲشی۔
330,تٔمۍ لگٲو پنٛنس سامانس أنٛدۍ پٔکھۍ تار۔
331,بہٕ چھَُس/چھَس یژھان اکھ قالین ہینہٕ۔
332,ماہرینہِ تہٕ ماہرانن کوٚر عہداتن ہنٛد تبادلہٕ۔
333,جنگی گر اوس پٔتمہِ سیزنَس منٛز زبردست۔
334,حِساب تھٲیو توہہِ کوتاہ چھوٕ خرٕچ کران
335,سمنٛدٔرس منٛز پیوٚو جہازٕ لہرٕ کِنہِ۔
336,پتہٕ ووٚن انسٹرکٹرن بیاکھ رضاکار۔
337,پلاسٹک چیزن ہند قیمت چھ دھاتیو کھوتہٕ سستہٕ۔
338,مےٚ چھ پنٛنیٚن شُرؠن پؠٹھ فخر۔
339,اسہ چھ وٗنہِ پوشاک ہینہٕ یوان۔
340,یٗتھٗیہ ؤرۍ یہِ اندِ واتان چھِ، دٔلیٖل چھےٚ بدلان۔
341,یہِ اوس اکھ خوبصورت آبشار۔
342,سُہ اوس بدتمیز، پرجوش تہٕ خود اعتمادی وول۔
343,بہٕ چھس تہنٛز کارکردگی سۭتۍ واریاہ متٲثر۔
344,اسہ کوٚر یمن چیزن درمیان موازنہٕ۔
345,تالابَس منٛز آس پاس مزید گاڑٕ آسہٕ۔
346,سُہ چھ پنٛنس شعبس منٛز ماہر۔
347,عمارت گٗزرییہ بنیلہٕ کِنہِ۔
348,صُبحس ژھرٗن چھٗ جسمہٕ خٲطرٕ بہتر۔
